111.236325	31.020942
111.200442	30.961406
111.377145	29.724656
111.389534	29.746737
111.430972	29.746686
111.249344	31.051132
111.251413	31.050247
111.250884	31.055031
110.992743	30.819068
111.052696	30.911865
111.382794	29.74051
111.377466	29.819647
111.088419	30.861578
111.546378	29.683542
111.230311	31.021982
110.989831	30.696051
111.420923	29.697061
111.277948	31.087426
111.409631	29.749468
111.279394	31.070744
111.155644	31.1336
111.551849	29.613099
111.193167	31.165687
111.198644	30.363472
111.098089	31.048387
111.431051	29.758397
111.589253	29.640932
111.273726	31.081541
111.424501	29.764096
111.146861	30.742131
111.231475	30.874026
111.14873	31.109922
111.396824	29.808098
111.293352	31.073961
111.209808	30.914381
111.387449	29.798461
111.198912	30.850324
111.269761	31.082162
112.735814	31.962679
111.263952	31.07611
111.207051	31.006743
111.955582	30.018506
111.319074	29.807265
112.789301	32.051299
111.349881	29.792896
111.417965	29.750424
111.288834	31.069308
111.258873	31.076254
111.351807	30.622987
111.218525	30.944551
111.525826	29.577703
111.250254	31.048554
111.09802	31.058293
111.310236	31.099996
111.293217	31.073729
111.130479	31.066308
111.49363	30.569986
111.569921	29.604245
111.386373	29.740106
111.285927	29.824264
111.272139	29.809121
111.337482	29.827663
111.088922	31.059324
111.25688	31.06416
111.293601	31.072961
111.356282	29.816781
111.07302	31.097971
110.996217	30.770895
111.026407	30.967305
111.417886	29.748124
111.009034	30.838614
111.381035	30.626299
111.406104	29.776284
111.276673	31.090323
111.309334	30.848989
110.960253	30.692531
111.253316	30.492783
111.556081	29.620776
111.225993	31.057379
111.195098	30.93216
111.37028	30.655978
111.86853	30.002381
111.310033	31.158275
110.990847	30.793324
111.097572	31.058794
111.554089	29.595639
112.744172	31.990347
111.096043	31.092408
111.01485	30.829752
111.001927	30.80365
111.38801	29.794457
111.301705	29.745728
111.293878	31.08256
111.29013	30.54401
111.549071	29.619002
111.33947	29.881935
111.302761	29.723194
111.372961	30.647603
111.544225	29.605984
111.18923	30.439567
111.402798	29.769811
111.425376	29.761798
111.385403	30.580389
111.142789	31.093631
111.172277	31.093035
111.292459	31.099899
111.210512	30.495009
111.35211	29.794405
111.092365	31.080587
111.121532	31.048143
110.995782	31.045814
111.383067	30.578305
111.049542	30.929226
110.995274	30.792223
111.440209	29.796431
111.177369	30.714337
111.413492	29.767925
111.542065	29.601967
111.26554	31.12651
111.344128	29.874817
111.304782	30.891071
111.189516	30.716449
111.526705	29.687868
111.224399	31.085956
111.206002	31.008637
111.198041	31.165831
111.361165	29.795138
111.127532	30.435551
111.301552	31.138284
111.261204	31.085573
111.265164	31.083728
111.009142	31.061697
111.012058	30.82487
111.00859	30.827018
111.214277	30.814972
111.430951	29.759872
111.362188	29.814633
111.293262	31.073685
112.101515	30.77448
111.741757	29.746974
111.34803	29.789798
111.278336	31.086831
112.129901	30.902407
111.955857	30.015268
111.529403	29.602016
111.1922	30.857647
110.985734	30.739646
111.0164	31.031063
111.361175	30.596854
111.368081	29.796081
111.460811	29.756415
111.001887	30.723317
111.294706	31.075013
111.36447	29.778414
111.763108	29.855277
111.180488	31.085222
111.240089	30.779833
110.998961	30.954519
111.102637	31.099566
111.007242	30.749456
111.000036	30.815736
112.126843	30.830106
111.232858	30.970093
111.265301	30.540583
111.29291	31.073468
111.881155	30.055587
111.037754	30.944865
112.783465	31.973986
111.215586	30.971692
111.367775	29.702348
111.145195	31.092828
111.116597	30.826659
111.197359	31.134738
111.131516	31.066135
112.18905	30.921694
111.228859	31.037661
111.217344	30.810169
111.124714	31.077591
111.442881	29.768082
111.227547	30.873549
111.223955	30.443963
111.277573	29.800531
111.28472	29.80804
111.200204	30.789847
111.352636	29.79563
112.787145	31.922712
111.374456	29.689843
111.748978	29.830921
111.810295	30.133875
111.091402	30.756592
111.892543	29.975893
111.196823	31.16364
111.364054	29.845952
111.234523	30.377701
111.373691	29.815445
111.321713	29.809535
111.263455	30.811413
112.821676	32.0657
111.009097	30.839846
111.411385	29.761451
111.741453	29.791552
112.773346	32.007778
111.099299	31.1032
111.716947	29.811234
112.766452	31.975197
111.27134	29.812788
112.117922	30.829312
111.269943	29.803217
111.279994	31.065257
111.297481	31.074316
112.287586	31.365274
111.221587	31.007661
110.992403	30.958478
112.097768	30.77242
111.265689	31.080616
111.330187	29.825103
111.2756	30.517624
111.05776	30.96302
111.212548	31.072855
112.12382	30.80527
111.227308	31.010843
111.202339	31.122624
112.903101	31.037298
111.421155	29.761456
109.450718	29.498851
111.279316	30.521323
109.538075	29.397881
112.290833	31.453992
111.395077	29.716901
111.301538	29.726876
111.355853	29.800036
111.135764	30.435533
112.759276	31.992421
112.752757	31.993917
110.992502	30.953577
111.444084	29.729421
111.696505	29.811021
111.919169	30.003886
111.296783	29.824938
111.088917	31.084946
111.382461	29.700996
111.199601	30.419466
112.091569	30.878709
111.123753	31.076984
111.072536	30.983975
111.365754	29.729893
111.294354	29.85908
111.948085	29.994213
111.257656	30.488485
111.543211	29.600659
111.236881	30.280588
112.766629	31.998952
112.112584	30.799794
111.380467	29.729116
111.233557	30.953858
111.696223	29.822874
112.212726	30.87551
113.107698	32.25851
111.578291	29.617459
111.072662	30.729413
111.168057	31.115129
111.239821	30.797927
111.742279	29.753204
112.097572	30.800456
113.062824	32.206044
111.200864	30.851494
111.354319	29.847588
112.747225	32.020698
111.360968	29.816715
113.1008	32.267591
111.400558	29.746113
111.361793	29.816047
111.295799	29.61524
112.722134	32.014827
111.290665	29.820829
111.413367	29.738523
111.452506	29.756624
111.228006	30.799595
111.350042	29.844061
111.248113	31.050979
109.576267	29.381347
111.551822	29.603132
112.102749	30.811887
111.312068	30.590043
111.357362	30.619558
112.731995	31.962812
112.330814	31.32749
112.32728	31.346521
113.06434	32.199858
110.809552	29.627746
111.19762	30.849662
111.433832	29.76571
111.583201	29.584825
111.741581	29.753671
112.7725	32.006737
111.10859	30.823413
111.357273	29.756802
111.136466	31.086839
111.349189	29.799795
111.353747	29.799287
112.188735	30.929414
111.365448	29.707609
111.381506	29.796042
111.204318	31.168603
111.201208	31.168279
111.949425	30.052635
111.301571	29.793899
109.435899	29.519684
111.828793	30.135812
111.160567	31.159132
112.734483	31.959162
111.29013	31.104763
112.126903	30.827228
112.090068	30.941544
109.474151	29.517756
111.33708	29.885834
112.291973	31.456432
112.786544	31.92746
111.936062	29.967378
111.272744	29.805391
111.093467	31.071461
109.470355	29.519286
111.350068	29.795085
111.420551	29.754003
111.151249	31.097646
111.217169	30.790598
111.838491	30.124392
111.251672	30.406618
112.762305	31.985134
111.308159	29.730102
111.146985	31.113285
111.123542	31.075225
111.414797	29.764063
111.186525	31.141967
111.345659	29.850021
111.362358	29.786265
111.340216	29.787565
111.351906	29.812334
111.260523	31.08353
111.371766	29.810939
111.128294	30.440045
111.44348	29.740042
111.132086	30.816864
111.319562	29.78695
111.339795	29.823624
112.361628	32.670159
111.449353	29.73358
111.284051	29.799078
111.348423	29.794115
111.110866	30.873478
111.338961	30.613632
112.755509	31.984953
111.246187	31.125282
111.278013	29.818049
111.195522	31.121972
111.359745	29.799961
111.773795	31.613306
111.333067	31.15155
111.54011	29.617114
111.106227	30.879137
111.3439	29.820141
112.325521	31.343428
111.171114	31.156626
111.320833	29.795536
111.028373	31.013993
109.525112	29.380395
111.352405	29.808703
111.426171	29.734648
111.217287	30.965712
111.303598	31.107384
109.539208	29.376741
111.369647	29.839504
112.290684	31.470903
112.320203	31.245065
111.382559	29.733028
111.377648	29.721286
111.302252	29.804265
111.035038	31.016784
111.345849	29.861374
111.750141	29.826161
111.128579	31.067148
112.78132	32.011062
112.105204	30.925247
111.201378	30.846679
111.555289	29.579453
111.348924	29.794942
112.136264	30.895855
112.085877	30.905788
111.439584	29.740174
111.424812	29.780669
111.95863	30.029049
111.177341	31.143853
111.348424	29.802461
111.223617	30.861452
111.231581	30.945993
111.550828	29.585891
112.455737	31.535151
111.264089	31.080545
111.330916	29.787546
111.750039	29.750703
111.3538	29.824566
111.561066	29.658072
109.538287	29.395782
111.53093	29.572932
112.791967	32.023263
111.269769	30.368754
111.20881	31.006283
111.401032	29.75117
111.346634	29.80036
111.106627	30.822794
111.10231	31.100598
111.325213	29.82322
112.288022	31.456373
111.348299	30.652144
112.159354	32.557291
111.495762	30.568179
109.512627	29.421547
111.524501	29.683646
111.337028	29.825201
111.427349	29.751094
111.281417	31.07652
111.007591	30.341937
111.563306	29.601244
111.163592	30.98851
111.113355	30.831331
111.1394	30.407362
111.248374	31.051462
111.534975	29.693726
111.457272	29.757258
111.405495	29.773272
111.357951	29.790206
111.352702	29.795013
111.343936	30.656266
111.430754	29.728596
111.225702	31.053793
112.802604	32.019905
111.422609	29.771368
111.380347	29.732998
111.01388	30.824284
112.715954	32.015896
111.206022	30.614518
111.377734	29.730478
111.289477	31.10476
112.740352	31.988184
112.769839	31.996042
111.199713	30.873209
111.923704	30.014984
112.753983	32.011189
111.262554	31.053726
111.40786	29.763052
111.331873	29.784356
111.138035	31.08623
111.155093	31.129736
112.550872	32.743515
111.957872	30.026078
112.328168	31.356257
111.241368	29.828967
111.502832	29.671012
111.585211	29.660637
111.413572	29.762583
109.485281	29.410921
111.213454	30.757269
112.758558	31.991996
111.355404	29.797126
109.538801	29.393167
110.929501	30.994354
110.960866	30.999307
111.12596	31.059349
111.209904	30.719243
111.331323	29.899564
111.116744	31.089431
111.2241	30.730787
111.304643	31.096722
111.457807	29.759903
111.760529	29.857772
111.288482	30.478313
111.582907	29.659699
111.230349	30.768414
111.148342	31.116313
111.422648	29.748667
111.386974	29.789286
111.362193	29.785545
111.347383	29.784156
111.294025	31.080532
110.831088	29.656666
112.702541	31.955316
111.35849	29.786897
111.220651	30.998581
111.107353	31.074354
109.429343	29.506093
111.210216	30.939553
109.540073	29.397133
111.737997	30.214451
111.374356	29.700747
109.531142	29.357722
111.287338	31.101483
109.540108	29.407561
109.50745	29.396273
111.282101	31.058328
111.178836	31.139318
111.126127	31.07391
111.267391	31.07976
111.240907	31.063019
111.833701	30.141961
111.095604	31.076475
111.316166	29.806038
111.216664	30.992001
111.378283	29.705415
111.237416	30.966354
112.32194	31.312968
111.153936	31.091298
111.298596	31.112571
111.34184	29.813542
112.767321	32.005841
111.502933	29.580974
111.547029	29.615143
111.324941	29.806227
111.82371	30.130321
110.995569	30.946895
109.512144	29.420271
111.295063	29.798603
109.563963	29.367059
109.441953	29.519571
111.296595	31.078059
111.220562	30.796997
111.226801	31.037313
111.199107	31.158324
109.597488	29.327522
112.368675	32.65766
109.56612	29.390038
111.420975	29.744566
109.569805	29.351449
109.510696	29.417922
111.544948	29.615426
109.473347	29.519093
111.532128	29.593342
111.451765	29.75189
111.352384	29.816807
111.529881	29.61404
112.11415	30.81531
111.197682	30.855259
112.44867	31.525359
111.32411	29.815069
111.152562	31.112016
111.289538	31.092482
111.094536	31.074767
112.163301	30.012561
112.120979	30.826259
111.955263	30.030086
111.572161	29.653713
111.054279	30.856098
111.415238	29.744694
111.905479	30.0506
111.29082	29.822359
111.175752	31.09019
111.729075	29.754064
111.426622	29.710278
109.588885	29.374781
111.346253	29.874035
111.193947	31.159685
111.206307	30.868962
111.680132	29.709132
111.23446	30.95271
111.429139	29.735244
111.205529	30.864404
109.536258	29.396172
112.141419	30.872417
111.217605	30.967623
112.763275	32.045858
111.932241	30.018822
111.324203	29.802185
111.550849	29.667501
111.279754	31.06592
111.234068	31.059622
111.214773	30.74123
111.276385	31.088181
111.300828	29.8178
112.806486	32.077436
111.40531	29.757217
109.539741	29.399309
111.213123	30.495798
109.531263	29.399066
111.239941	31.03743
111.04602	30.941211
109.528567	29.352896
111.931666	29.972036
111.269864	29.827507
111.295049	31.101328
111.371746	30.619583
111.175147	31.145084
111.01092	30.939773
111.258263	31.086179
111.18319	31.14012
111.233051	30.954373
111.291777	31.073819
111.568947	29.655949
112.733767	31.959994
111.089102	30.831534
111.367726	29.809489
111.395829	29.802944
111.020007	30.847212
112.121763	30.799461
111.254705	31.079674
111.36391	29.772733
111.959486	30.752044
109.524492	29.38365
111.56847	29.659217
111.014558	31.014245
110.986924	30.972479
111.20095	30.96352
111.144011	31.006302
111.271442	30.679171
111.306784	29.767383
111.32332	29.816371
111.399299	29.758224
111.301722	29.831573
109.499607	29.603042
111.28294	31.062383
111.353034	29.813638
112.125662	30.904059
110.999833	30.804006
111.099665	30.895909
111.124051	31.073327
112.173685	30.786888
111.230323	31.020982
111.403766	29.759984
111.360592	29.812902
111.260792	31.084421
111.248164	31.054249
111.400726	29.757271
111.217422	30.873691
111.229885	31.03804
112.023137	30.714574
111.447471	29.745086
111.314653	29.80534
111.236633	30.958764
111.34475	29.788571
111.359791	29.819028
111.187176	30.748827
111.301304	29.836002
111.25954	31.107881
111.258724	29.807142
111.374193	30.640926
111.123226	31.077613
111.3663	29.859875
111.005808	31.035922
111.258648	29.804822
112.047322	30.911886
111.388255	29.868492
112.765009	31.971476
111.004106	30.986459
111.241944	30.971868
111.504739	29.703854
111.097251	31.068554
111.355526	29.799525
111.222595	30.372408
112.108082	30.923375
111.361221	29.820337
111.104756	30.641548
111.769908	31.619795
111.453955	29.760285
112.215308	30.919075
111.017073	30.946254
111.151776	31.076455
111.938261	30.017626
111.243564	30.859252
111.281594	30.529271
110.995827	30.967182
111.330139	29.343014
111.361168	29.797006
109.538676	29.347929
111.080956	30.992192
111.997249	30.763881
111.167822	31.15501
111.337598	29.799513
111.168902	31.109353
111.279814	31.066024
111.289349	31.073119
111.373889	29.834324
111.267369	30.659119
111.20439	30.980349
111.580681	29.608198
111.449365	29.748007
111.166106	30.991368
111.356977	29.81373
109.472143	29.554483
111.33702	29.776998
111.183556	31.025626
111.828125	30.117479
111.328753	29.816145
111.235733	30.954053
111.349234	29.7738
111.350141	29.791287
111.366426	29.825902
111.15285	31.112361
112.135954	30.805012
109.540612	29.365287
112.769358	32.067141
111.311899	29.807935
111.022986	30.964683
109.375293	29.504678
111.001328	30.723556
111.941045	30.047128
111.428553	29.775268
111.724634	29.751815
111.503766	29.619776
111.171295	31.148894
111.294559	31.145619
110.927832	31.080709
109.528797	29.378451
111.29075	31.073032
111.340714	29.791495
111.387262	29.737406
109.525192	29.363756
111.125147	31.070681
111.012791	30.945094
111.355142	29.80954
111.141573	31.105498
111.210676	31.001694
112.12971	30.866421
111.046542	30.945303
111.258848	30.517385
111.375213	29.732112
111.156757	31.098127
111.227279	30.293164
109.470648	29.517382
111.503236	29.582921
111.2588	30.484217
112.757236	31.990086
111.421805	29.741349
111.074924	30.307819
109.575452	29.345403
111.093881	31.079911
111.323569	29.815279
111.503968	29.596892
111.114539	30.876583
109.438746	29.519994
109.462985	29.66191
111.30423	29.802915
111.339153	29.885732
111.166667	30.990645
111.579137	29.610318
112.122461	30.773551
111.120989	31.097747
111.569633	29.579476
112.491944	29.563003
111.272541	30.512248
111.10503	31.092779
111.55015	29.61691
109.551838	29.400366
111.304149	29.720329
109.512431	29.340899
111.008767	30.970476
111.091607	30.760045
109.471552	29.515643
111.797606	30.150439
111.320937	29.809286
111.094771	30.868314
109.508899	29.424524
111.456378	29.573312
111.323485	29.813379
111.361125	29.838768
111.456862	29.812429
111.322086	29.813526
111.290711	30.660897
112.012933	30.873844
111.353919	29.804376
111.006781	31.002069
109.540987	29.363938
111.167567	31.076994
110.992084	30.96627
111.89717	30.062371
111.477549	29.587906
111.913354	30.045519
111.250908	31.050508
110.987433	30.989091
111.307249	29.725479
111.247742	29.8234
111.245514	29.834017
111.284564	29.515827
111.179951	31.14466
111.251092	29.510989
110.582351	30.448466
111.291633	30.596948
111.010019	31.033861
110.985773	31.059445
111.746042	29.813172
113.105112	32.261848
111.391316	29.742807
111.657994	29.816869
112.737883	31.938853
112.310922	30.982015
111.102636	30.873879
111.369718	29.72205
111.046117	29.896575
111.742387	29.63076
111.743372	29.622847
111.182577	30.977268
111.237294	31.061137
110.994354	31.032085
112.116982	30.618923
111.801298	30.229451
111.321387	29.82289
111.579625	30.280584
111.268748	30.505333
111.431715	29.389558
109.382866	29.607339
111.277099	29.797819
111.184707	30.608814
109.620212	29.462701
112.081002	29.515808
111.309011	30.519745
111.043804	30.927018
111.597629	30.203297
110.983862	30.750385
110.995914	30.803366
111.852995	30.11307
111.004778	30.959975
111.027076	31.040475
111.900399	32.541411
111.027796	30.859832
110.036048	30.282323
111.207967	31.207257
111.156735	30.934476
110.995695	31.064148
111.030128	30.991047
111.329194	29.767887
110.60119	30.189284
109.547597	29.365175
111.810338	32.064158
112.226103	30.414855
111.012205	31.015369
111.209749	30.962303
109.254712	31.696381
