30.1045,111.8182,30.1057,111.8215,2.3834,0.3484
30.4603,112.3520,30.4587,112.3506,0.7133,0.2259
30.7675,111.2207,30.7675,111.2207,0.5832,0.0056
30.7893,111.2099,30.7868,111.2133,1.4007,0.4251
29.7805,111.3576,29.7784,111.3556,0.1524,0.3050
29.6148,111.5603,29.6248,111.5641,0.0116,1.1732
29.8308,111.7475,29.8363,111.7506,1.1104,0.6829
31.0479,111.2232,31.0446,111.2246,0.2391,0.3943
30.9529,111.2369,30.9521,111.2390,0.8417,0.2236
31.0325,111.2168,31.0292,111.2193,1.7030,0.4412
29.6426,111.6698,29.6449,111.6688,2.5184,0.2684
29.9642,111.9318,29.9672,111.9317,0.5740,0.3296
30.4038,111.2711,29.8965,111.0459,0.0360,60.2729
31.0700,111.1283,31.0692,111.1285,0.2101,0.0883
31.0723,111.1246,31.0718,111.1251,0.1662,0.0740
30.4457,111.2927,30.4443,111.2936,1.5681,0.1805
29.5146,109.4737,29.5132,109.4751,1.0497,0.2028
31.0087,111.2047,31.0061,111.2060,1.1070,0.3197
31.0570,111.0620,31.0564,111.0644,0.2538,0.2345
29.7737,111.4232,29.7749,111.4238,0.1174,0.1485
29.7843,111.3646,29.7808,111.3620,2.6304,0.4657
29.7976,111.3021,29.7980,111.3023,0.1887,0.0480
29.8100,111.4052,29.8149,111.4073,0.5052,0.5827
30.1151,111.8170,30.1159,111.8157,1.5494,0.1508
31.0831,111.1001,31.0830,111.1032,2.4375,0.2913
31.4286,112.3792,31.4288,112.3802,0.0693,0.0984
31.0278,111.2123,31.0291,111.2093,1.3343,0.3203
30.6832,110.8555,30.6820,110.8569,0.2115,0.1916
29.7612,111.4354,29.7584,111.4331,0.0070,0.3854
30.1590,111.9245,30.1596,111.9239,0.7211,0.0895
29.6637,111.5638,29.6623,111.5624,0.1912,0.2031
31.0868,111.2764,31.0868,111.2758,0.8152,0.0591
29.8263,111.3841,29.8307,111.3866,0.5619,0.5492
30.9150,112.1302,30.9137,112.1335,0.2761,0.3444
30.3736,111.2333,30.3750,111.2353,0.9380,0.2529
30.9482,111.0120,30.9465,111.0139,0.5626,0.2577
30.8359,111.2848,30.8329,111.2859,1.6712,0.3511
30.6064,111.1478,30.6053,111.1478,0.0004,0.1254
31.0060,111.2259,31.0061,111.2207,2.4466,0.4959
30.9516,111.2344,30.9503,111.2349,0.2075,0.1555
29.8148,111.3244,29.8166,111.3246,0.8368,0.1964
29.7549,111.7417,29.7586,111.7432,0.1679,0.4346
30.4222,111.1440,30.4195,111.1472,1.0769,0.4288
29.7988,111.3524,29.8021,111.3539,0.6867,0.3923
29.7936,111.3495,29.7930,111.3484,0.0962,0.1229
29.8178,111.3561,29.8235,111.3605,0.2885,0.7676
31.0837,111.2621,31.0830,111.2574,1.8561,0.4526
30.3616,111.8729,30.3607,111.8738,0.2962,0.1358
31.0997,111.0666,31.0984,111.0660,0.4823,0.1539
30.9731,111.2434,30.9714,111.2445,2.2985,0.2204
31.0652,111.2797,31.0638,111.2786,0.9893,0.1851
31.0849,111.1593,31.0868,111.1546,3.5891,0.4928
30.8467,111.2050,30.8445,111.2063,1.5633,0.2703
30.8405,111.2008,30.8429,111.2048,0.6762,0.4631
29.6972,111.3717,29.7019,111.3748,0.6111,0.6062
29.7174,111.4194,29.7157,111.4176,0.0039,0.2591
29.8054,111.3178,29.8066,111.3194,0.6275,0.2036
30.7982,111.2418,30.7953,111.2442,0.1698,0.3909
30.8241,111.2179,30.8214,111.2207,1.3324,0.3975
31.3113,112.2754,31.3091,112.2753,0.3989,0.2444
30.7264,111.0027,30.7260,111.0004,1.5421,0.2267
30.4949,111.2140,30.4933,111.2144,0.3258,0.1765
31.0486,111.2526,31.0483,111.2509,1.5589,0.1674
30.8169,111.0062,30.8175,111.0077,0.9222,0.1572
30.5934,111.2773,30.5910,111.2794,0.3100,0.3363
29.7618,111.4248,29.7574,111.4232,2.6724,0.5147
31.6157,111.7750,31.6140,111.7714,2.0551,0.3878
31.0722,111.2933,31.0714,111.2958,2.1452,0.2562
30.9722,111.0161,30.9714,111.0155,0.4283,0.1096
31.0713,111.1258,31.0693,111.1284,0.4515,0.3273
29.7866,111.4168,29.7849,111.4157,0.1838,0.2176
29.8121,111.7167,29.8174,111.7191,0.8510,0.6324
30.5514,111.2643,30.5506,111.2656,0.2621,0.1589
29.7548,111.3554,29.7538,111.3544,0.0872,0.1408
29.6973,111.4172,29.7094,111.4231,1.7975,1.4589
30.5336,111.2645,30.5371,111.2647,1.1522,0.3922
31.0866,111.0975,31.0868,111.1002,1.2809,0.2558
31.0160,111.2266,31.0138,111.2247,2.8416,0.2971
29.7594,111.3355,29.7597,111.3392,1.9039,0.3568
30.7423,111.1510,30.7406,111.1527,1.2522,0.2537
29.8066,111.3197,29.8149,111.3245,0.8001,1.0280
31.1095,111.2974,31.1097,111.2954,2.5280,0.1943
29.7897,111.2987,29.7902,111.2987,0.0204,0.0603
30.9453,110.9992,30.9445,111.0004,1.0350,0.1421
30.7356,110.9574,30.7323,110.9564,1.0470,0.3740
30.7647,111.2872,30.7637,111.2864,0.4154,0.1324
29.8178,111.3546,29.8248,111.3589,0.2723,0.8739
29.6752,111.5846,29.6817,111.5903,3.9340,0.9053
29.7918,111.4039,29.7894,111.4021,0.5124,0.3187
31.0327,111.0435,31.0297,111.0447,1.3585,0.3541
30.8575,112.2004,30.8560,112.2052,0.3045,0.4907
31.1692,111.2147,31.1676,111.2152,1.7444,0.1806
30.9701,111.2170,30.9695,111.2144,0.8108,0.2563
31.0740,111.2930,31.0713,111.2927,1.0846,0.3058
31.0682,111.1286,31.0676,111.1274,0.6821,0.1303
31.0629,111.1077,31.0616,111.1075,0.2832,0.1452
30.1775,111.9286,30.1704,111.9342,8.0161,0.9513
29.7862,111.2996,29.7949,111.3044,0.3005,1.0730
29.8467,111.4008,29.8534,111.4042,0.6793,0.8122
29.8174,111.3516,29.8192,111.3539,0.7445,0.2989
30.9256,112.1188,30.9184,112.1208,7.7718,0.8216
29.7709,111.3081,29.7794,111.3144,2.6478,1.1211
30.7878,111.2058,30.7824,111.2099,38.3244,0.7204
31.1304,111.1571,31.1292,111.1581,0.2838,0.1627
29.8177,111.3104,29.8249,111.3158,0.1023,0.9516
29.8932,111.3833,29.9004,111.3866,1.1148,0.8559
31.0519,111.2522,31.0513,111.2538,0.8429,0.1650
29.7431,111.4115,29.7341,111.4102,20.6565,1.0002
31.1200,111.1553,31.1207,111.1553,2.5681,0.0757
29.7070,111.3695,29.7160,111.3761,1.0347,1.1815
31.9556,112.7345,31.9526,112.7331,0.8834,0.3641
30.9422,111.0103,30.9444,111.0078,1.8918,0.3388
29.7292,111.7424,29.7360,111.7443,1.5458,0.7770
30.7443,111.1480,30.7427,111.1489,0.3611,0.2000
30.9813,111.2099,30.9797,111.2091,0.8588,0.1938
30.1580,111.9616,30.1596,111.9623,2.0278,0.1918
31.0932,111.1426,31.0907,111.1434,1.1014,0.2907
31.3592,112.3217,31.3600,112.3217,0.4151,0.0931
29.7598,111.4591,29.7710,111.4641,1.3823,1.3346
29.7410,111.3365,29.7431,111.3371,6.3652,0.2393
30.9891,111.1630,30.9901,111.1651,1.6594,0.2292
31.0578,111.1044,31.0560,111.1080,0.6832,0.3989
30.5505,111.2711,30.5499,111.2721,1.6874,0.1142
29.7895,111.2843,29.7949,111.2870,0.6433,0.6546
29.8142,111.6946,29.8174,111.6940,1.3933,0.3568
31.0209,111.2363,31.0214,111.2354,0.6788,0.1019
30.9614,111.2004,30.9644,111.1987,1.1890,0.3713
29.7247,111.3771,29.7287,111.3791,0.3663,0.4865
29.7467,111.3895,29.7457,111.3906,3.3153,0.1544
29.7467,111.4310,29.7556,111.4357,1.0724,1.0888
31.0511,111.2493,31.0484,111.2493,3.1632,0.3029
31.0502,111.2514,31.0484,111.2493,1.4988,0.2874
31.0550,111.2509,31.0564,111.2499,0.1875,0.1785
30.8191,110.9927,30.8183,110.9943,0.5568,0.1716
30.9119,111.0527,30.9137,111.0518,1.0171,0.2207
29.7405,111.3828,29.7490,111.3866,0.5991,1.0106
29.8196,111.3775,29.8287,111.3781,17.6093,1.0054
30.8616,111.0884,30.8599,111.0885,1.8772,0.1862
29.6835,111.5464,29.6788,111.5424,38.6709,0.6516
31.0220,111.2303,31.0214,111.2298,1.7018,0.0809
30.6961,110.9898,30.6966,110.9901,0.3943,0.0661
29.6971,111.4209,29.7008,111.4221,0.0669,0.4298
31.0874,111.2779,31.0869,111.2758,1.5017,0.2131
29.7495,111.4096,29.7509,111.4099,1.4450,0.1609
31.0707,111.2794,31.0667,111.2708,1.1482,0.9347
31.1336,111.1556,31.1330,111.1546,1.0616,0.1197
29.6131,111.5518,29.6058,111.5539,20.5545,0.8331
31.1657,111.1932,31.1676,111.1913,1.3904,0.2769
30.3635,111.1986,30.3635,111.1981,0.8527,0.0524
31.0484,111.0981,31.0484,111.0967,0.6926,0.1326
29.7584,111.4311,29.7685,111.4354,2.2316,1.1963
29.6409,111.5893,29.6491,111.5932,1.9855,0.9827
31.0815,111.2737,31.0792,111.2736,1.5639,0.2598
29.7641,111.4245,29.7616,111.4228,0.4656,0.3219
30.7421,111.1469,30.7444,111.1472,0.7520,0.2536
30.8740,111.2315,30.8753,111.2298,0.5149,0.2136
31.1099,111.1487,31.1099,111.1478,0.7779,0.0888
29.8081,111.3968,29.8089,111.3969,0.0102,0.0892
31.0740,111.2934,31.0713,111.2908,1.5236,0.3826
30.9144,111.2098,30.9131,111.2091,0.6498,0.1573
29.7985,111.3874,29.8064,111.3917,0.7919,0.9713
30.8503,111.1989,30.8491,111.1966,0.7450,0.2595
31.0822,111.2698,31.0830,111.2689,0.7103,0.1240
31.9627,112.7358,31.9606,112.7418,4.0317,0.6110
31.0761,111.2640,31.0757,111.2668,3.2316,0.2756
31.0067,111.2071,31.0060,111.2113,1.8059,0.4140
30.0185,111.9556,30.0173,111.9552,1.4607,0.1387
29.8073,111.3191,29.8037,111.3174,27.7550,0.4270
32.0513,112.7893,31.9798,112.7699,95.3633,8.1374
29.7929,111.3499,29.8011,111.3552,2.5612,1.0447
29.7504,111.4180,29.7509,111.4176,0.0002,0.0635
31.0693,111.2888,31.0808,111.2796,13.0585,1.5492
31.0763,111.2589,31.0753,111.2574,1.3708,0.1759
30.6230,111.3518,30.6226,111.3549,11.0683,0.2996
30.9446,111.2185,30.9442,111.2175,0.9132,0.1054
29.5777,111.5258,29.5786,111.5262,1.7097,0.1058
31.0486,111.2503,31.0505,111.2445,2.3576,0.5901
31.0583,111.0980,31.0607,111.0959,0.6829,0.3349
31.1000,111.3102,31.0946,111.3107,3.1031,0.5999
31.0737,111.2932,31.0713,111.2927,1.2422,0.2738
31.0663,111.1305,31.0676,111.1253,1.7602,0.5146
30.5700,111.4936,30.5712,111.4947,1.0974,0.1693
29.6042,111.5699,29.6133,111.5743,0.8306,1.0897
29.7401,111.3864,29.7517,111.3917,0.8029,1.3846
29.8243,111.2859,29.8218,111.2832,0.3639,0.3796
29.8091,111.2721,29.8101,111.2756,0.5802,0.3517
29.8277,111.3375,29.8264,111.3408,21.0094,0.3499
31.0593,111.0889,31.0590,111.0877,0.2614,0.1220
31.0642,111.2569,31.0604,111.2588,3.3418,0.4554
31.0730,111.2936,31.0713,111.2908,2.3128,0.3246
29.8168,111.3563,29.8234,111.3602,0.6568,0.8257
31.0980,111.0730,31.0946,111.0730,3.1558,0.3738
30.7709,110.9962,30.7699,110.9931,2.1383,0.3181
30.9673,111.0264,30.9676,111.0252,0.7219,0.1199
29.7481,111.4179,29.7594,111.4231,1.0314,1.3478
30.8386,111.0090,30.8407,111.0096,0.5116,0.2375
30.6263,111.3810,30.6263,111.3799,0.3693,0.1088
29.7763,111.4061,29.7759,111.4123,8.0865,0.6007
31.0903,111.2767,31.0893,111.2722,2.3633,0.4416
30.8490,111.3093,30.8490,111.3083,1.2869,0.0989
30.6925,110.9603,30.6939,110.9600,1.4397,0.1537
30.4928,111.2533,30.4944,111.2462,4.4699,0.7063
29.6208,111.5561,29.6275,111.5617,2.3908,0.9229
31.0574,111.2260,31.0560,111.2249,1.5150,0.1851
30.9322,111.1951,30.9302,111.1986,1.8114,0.3991
30.6560,111.3703,30.6567,111.3677,1.8017,0.2599
30.0024,111.8685,30.0000,111.8674,0.9532,0.2856
31.1583,111.3100,31.1561,111.3078,2.6514,0.3217
30.7933,110.9908,30.7930,110.9930,0.8809,0.2092
31.0588,111.0976,31.0599,111.0967,0.7776,0.1482
29.5956,111.5541,29.5912,111.5511,17.8055,0.5709
31.9903,112.7442,31.9285,112.8279,8777.5606,10.4729
31.0924,111.0960,31.0944,111.0958,0.9785,0.2221
30.8298,111.0148,30.8290,111.0138,1.5216,0.1305
30.8037,111.0019,30.8035,111.0029,0.7464,0.0946
29.7945,111.3880,29.7930,111.3866,0.1271,0.2114
29.7457,111.3017,29.7514,111.3078,0.9943,0.8619
31.0826,111.2939,31.0784,111.2954,2.9445,0.4835
30.5440,111.2901,30.5450,111.2897,0.0827,0.1173
29.6190,111.5491,29.6141,111.5461,3.8668,0.6149
29.8819,111.3395,29.8833,111.3401,1.3895,0.1631
29.7232,111.3028,29.7253,111.3038,5.5447,0.2542
30.6476,111.3730,30.6440,111.3746,1.9857,0.4292
29.6060,111.5442,29.5949,111.5332,47.3098,1.6279
30.4396,111.1892,30.4366,111.1907,2.1803,0.3580
29.7698,111.4028,29.7689,111.3979,7.2607,0.4843
29.7618,111.4254,29.7557,111.4230,4.7469,0.7139
30.5804,111.3854,30.5799,111.3822,1.8887,0.3120
31.0936,111.1428,31.0907,111.1428,0.8574,0.3250
31.0930,111.1723,31.0917,111.1734,0.1453,0.1827
31.0999,111.2925,31.0970,111.2908,2.2872,0.3583
30.4950,111.2105,30.4981,111.2067,2.2383,0.5013
29.7944,111.3521,29.7919,111.3434,22.8520,0.8867
31.0806,111.0924,31.0830,111.0915,1.6787,0.2800
31.0481,111.1215,31.0493,111.1203,3.0860,0.1740
31.0458,110.9958,31.0483,110.9943,0.8451,0.3098
30.5783,111.3831,30.5756,111.3845,3.1292,0.3299
30.9292,111.0495,30.9291,111.0506,0.9925,0.1021
30.7922,110.9953,30.7945,110.9931,1.2418,0.3271
29.7964,111.4402,29.7968,111.4381,0.8651,0.2080
30.7143,111.1774,30.7137,111.1786,0.5204,0.1374
29.7679,111.4135,29.7671,111.4100,2.0054,0.3499
29.6020,111.5421,29.6039,111.5388,2.9337,0.3820
31.1265,111.2655,31.1337,111.2581,8.2934,1.0672
29.8748,111.3441,29.8771,111.3430,1.7507,0.2755
30.8911,111.3048,30.8922,111.3036,1.1183,0.1686
30.7164,111.1895,30.7145,111.1883,1.7328,0.2455
29.6879,111.5267,29.6778,111.5260,17.2146,1.1181
31.0860,111.2244,31.0830,111.2207,3.5530,0.4817
31.0086,111.2060,31.0099,111.2042,1.4743,0.2219
31.1658,111.1980,31.1638,111.1981,3.4891,0.2253
29.7951,111.3612,29.7819,111.3573,17.5868,1.5143
30.4356,111.1275,30.4388,111.1220,3.0231,0.6420
31.1383,111.3016,31.1369,111.2981,2.6358,0.3632
31.0856,111.2612,31.0838,111.2574,1.9231,0.4128
31.0837,111.2652,31.0808,111.2531,18.5004,1.1961
31.0617,111.0091,31.0614,111.0115,1.6980,0.2275
30.8249,111.0121,30.8214,111.0127,2.5770,0.3896
30.8270,111.0086,30.8290,111.0078,0.9832,0.2324
30.8150,111.2143,30.8137,111.2134,2.2413,0.1641
29.7599,111.4310,29.7631,111.4331,1.7619,0.4138
29.8146,111.3622,29.8063,111.3562,5.6368,1.0901
31.0737,111.2933,31.0713,111.2908,2.0827,0.3537
30.7745,112.1015,30.7714,112.0999,3.4017,0.3748
29.7470,111.7418,29.7454,111.7417,1.2914,0.1746
29.7898,111.3480,29.7919,111.3364,29.3432,1.1484
31.0868,111.2783,31.0841,111.2751,2.4979,0.4325
30.9024,112.1299,30.9057,112.1325,2.6731,0.4416
30.0153,111.9559,30.0132,111.9519,24.1833,0.4453
29.6020,111.5294,29.6057,111.5303,2.4805,0.4175
30.8576,111.1922,30.8560,111.1941,2.4032,0.2576
30.7396,110.9857,30.7406,110.9841,1.6865,0.1889
31.0311,111.0164,31.0291,111.0151,1.9158,0.2505
30.5969,111.3612,30.5970,111.3602,3.6203,0.0949
29.7961,111.3681,29.7928,111.3661,5.2454,0.4110
29.7564,111.4608,29.7556,111.4571,3.6210,0.3701
30.7233,111.0019,30.7252,111.0004,1.5384,0.2527
31.0750,111.2947,31.0715,111.2941,3.9976,0.3938
29.7784,111.3645,29.7877,111.3674,2.0322,1.0676
29.8553,111.7631,29.8502,111.7582,4.8597,0.7360
31.0852,111.1805,31.0854,111.1811,0.0912,0.0616
30.7798,111.2401,30.7798,111.2398,2.9826,0.0279
30.9545,110.9990,30.9545,110.9987,1.0514,0.0250
31.0996,111.1026,31.1004,111.1060,1.6215,0.3339
30.7495,111.0072,30.7511,111.0073,2.1540,0.1823
30.8157,111.0000,30.8175,111.0009,1.2260,0.2123
30.8301,112.1268,30.8329,112.1228,4.0193,0.4955
30.9701,111.2329,30.9730,111.2332,1.5142,0.3239
30.5406,111.2653,30.5431,111.2647,1.3551,0.2849
31.0735,111.2929,31.0671,111.2927,3.1299,0.7063
30.0556,111.8812,30.0595,111.8852,2.6229,0.5834
30.9449,111.0378,30.9451,111.0373,1.6650,0.0506
31.9740,112.7835,31.9736,112.7823,4.5255,0.1181
30.9717,111.2156,30.9724,111.2175,1.0252,0.1990
29.7023,111.3678,29.6980,111.3677,2.5998,0.4820
31.0928,111.1452,31.0907,111.1432,2.6521,0.3031
30.8267,111.1166,30.8293,111.1171,1.1140,0.2967
31.1347,111.1974,31.1330,111.1990,0.7367,0.2482
31.0661,111.1315,31.0673,111.1253,2.3294,0.6071
30.9217,112.1890,30.9137,112.1861,6.8579,0.9301
31.0377,111.2289,31.0368,111.2281,1.1364,0.1198
30.8102,111.2173,30.8136,111.2133,2.4679,0.5426
31.0776,111.1247,31.0792,111.1227,1.5469,0.2622
29.7681,111.4429,29.7795,111.4476,3.1498,1.3454
30.8735,111.2275,30.8747,111.2281,1.0195,0.1381
30.4440,111.2240,30.4429,111.2220,1.7179,0.2217
29.8005,111.2776,29.8011,111.2779,6.2192,0.0706
29.8080,111.2847,29.8066,111.2832,0.6252,0.2170
30.7898,111.2002,30.7868,111.1986,2.6545,0.3711
29.7956,111.3526,29.7925,111.3469,33.6247,0.6542
31.9227,112.7871,31.8186,112.7376,19263.6480,12.4600
29.6898,111.3745,29.6866,111.3700,12.2464,0.5615
29.8309,111.7490,29.8270,111.7463,2.5107,0.5059
30.1339,111.8103,30.1337,111.8189,25.9584,0.8294
30.7566,111.0914,30.7599,111.0885,1.4622,0.4601
29.9759,111.8925,29.9777,111.8899,5.2699,0.3243
31.1636,111.1968,31.1638,111.1990,1.5506,0.2083
29.8460,111.3641,29.8576,111.3676,2.5271,1.3359
30.3777,111.2345,30.3828,111.2353,0.4244,0.5702
29.8154,111.3737,29.8164,111.3744,2.9892,0.1261
29.8095,111.3217,29.8089,111.3250,37.4300,0.3255
30.8114,111.2635,30.8106,111.2707,284.9466,0.6991
32.0657,112.8217,32.0403,112.8321,13636.0155,2.9836
30.8398,111.0091,30.8376,111.0055,2.6333,0.4248
29.7615,111.4114,29.7644,111.4125,0.0099,0.3442
29.7916,111.7415,29.7860,111.7415,3.4972,0.6154
32.0078,112.7733,32.0086,112.7787,2.1190,0.5140
31.1032,111.0993,31.1009,111.1043,1.3709,0.5410
29.8112,111.7169,29.8094,111.7174,0.7794,0.2080
31.9752,112.7665,31.9759,112.7823,13.2808,1.5000
29.8128,111.2713,29.8094,111.2778,7.5224,0.7287
30.8293,112.1179,30.8268,112.1217,9.5012,0.4563
29.8032,111.2699,29.8021,111.2721,2.1573,0.2425
31.0653,111.2800,31.0661,111.2797,3.8605,0.0976
31.0743,111.2975,31.0753,111.2932,4.3585,0.4229
31.3653,112.2876,31.3656,112.2942,4.7003,0.6303
31.0077,111.2216,31.0072,111.2175,4.3246,0.3936
30.9585,110.9924,30.9583,110.9943,1.8856,0.1823
30.7724,112.0978,30.7714,112.1045,4.0469,0.6543
31.0806,111.2657,31.0792,111.2648,1.4178,0.1784
29.8251,111.3302,29.8260,111.3343,13.4491,0.4098
30.5176,111.2756,30.5186,111.2779,0.6177,0.2458
30.9630,111.0578,30.9596,111.0581,1.3011,0.3806
31.0729,111.2125,31.0681,111.2098,3.9054,0.5888
30.8053,112.1238,30.8054,112.1252,1.7720,0.1328
31.0108,111.2273,31.0061,111.2280,3.8282,0.5300
31.1226,111.2023,31.1196,111.2041,1.0349,0.3750
31.0373,112.9031,31.0383,112.9056,2.1565,0.2632
29.7615,111.4212,29.7596,111.4201,11.4195,0.2296
29.4989,109.4507,29.4547,109.5757,13911.9628,13.0724
30.5213,111.2793,30.5227,111.2821,1.6026,0.3077
29.3979,109.5381,29.4001,109.5399,32.7169,0.3031
31.4540,112.2908,31.4462,112.3003,13.6730,1.2475
29.7169,111.3951,29.7210,111.3969,0.0050,0.4874
29.7269,111.3015,29.7226,111.2994,6.0471,0.5172
29.8000,111.3559,29.7925,111.3513,37.6232,0.9442
30.4355,111.1358,30.4321,111.1338,1.8975,0.4248
31.9924,112.7593,31.9905,112.7604,4.0166,0.2380
31.9939,112.7528,31.9964,112.7552,6.5818,0.3593
30.9536,110.9925,30.9545,110.9943,2.0940,0.2000
29.7294,111.4441,29.7360,111.4476,1.8874,0.8047
29.8110,111.6965,29.8116,111.7000,1.6515,0.3439
30.0039,111.9192,29.9984,111.9153,4.1146,0.7136
29.8249,111.2968,29.8283,111.3031,4.4349,0.7153
31.0849,111.0889,31.0838,111.0837,5.2737,0.5138
29.7010,111.3825,29.7056,111.3854,0.7752,0.5842
30.4195,111.1996,30.4279,111.1941,20.9950,1.0740
30.8787,112.0916,30.8802,112.0851,25.8374,0.6403
31.0770,111.1238,31.0753,111.1255,1.4116,0.2503
30.9840,111.0725,30.9812,111.0813,3.8958,0.8919
29.7299,111.3658,29.7354,111.3650,4.0174,0.6148
29.8591,111.2944,29.8555,111.2924,1.7919,0.4395
29.9942,111.9481,29.9856,111.9518,20.3275,1.0199
30.4885,111.2577,30.4912,111.2574,1.2209,0.3020
29.6007,111.5432,29.5959,111.5379,18.5420,0.7369
30.2806,111.2369,30.2789,111.2384,2.9481,0.2374
31.9990,112.7666,32.0005,112.7699,5.8053,0.3536
30.7998,112.1126,30.7925,112.1029,41.2686,1.2300
29.7291,111.3805,29.7209,111.3732,9.2650,1.1505
30.9539,111.2336,30.9532,111.2287,22.1536,0.4698
29.8229,111.6962,29.8235,111.6967,0.9103,0.0833
30.8755,112.2127,30.8770,112.2147,2.5140,0.2508
32.2585,113.1077,32.2553,113.1077,0.8222,0.3560
29.6175,111.5783,29.6200,111.5685,6.7668,0.9892
30.7294,111.0727,30.7193,111.0814,33.8091,1.3991
31.1151,111.1681,31.1111,111.1576,20.5214,1.0930
30.7979,111.2398,30.7974,111.2395,4.0074,0.0660
29.7532,111.7423,29.7556,111.7481,4.8475,0.6225
30.8005,112.0976,30.7983,112.1045,3.4033,0.7048
