30.1165  111.8175  0.1223
31.0832  111.1004  2.0224
31.4282  112.3810  0.0000
31.0267  111.2118  0.7318
30.6826  110.8560  0.0423
29.7634  111.4361  0.0038
30.1599  111.9252  0.6167
29.6661  111.5643  0.0003
31.0865  111.2753  0.7765
29.8270  111.3842  0.3797
30.9147  112.1323  0.0000
30.3747  111.2337  0.2009
30.9476  111.0134  0.0000
30.8357  111.2843  0.9859
30.6053  111.1478  0.0000
31.0057  111.2243  1.2919
30.9500  111.2351  0.1981
29.8173  111.3256  0.7122
29.7565  111.7418  0.0554
30.4219  111.1443  0.0843
29.8043  111.3555  0.5403
29.7945  111.3497  0.0184
29.8224  111.3591  0.0404
31.0836  111.2606  0.7281
30.3601  111.8731  0.0000
31.0991  111.0669  0.2104
30.9729  111.2440  1.9596
31.0641  111.2791  0.9102
31.0839  111.1584  2.2874
30.8453  111.2047  1.3901
30.8419  111.2028  0.0001
29.6987  111.3724  0.1486
29.7175  111.4188  0.0000
29.8085  111.3200  0.4826
30.7957  111.2436  0.1482
30.8239  111.2178  0.6429
31.3106  112.2764  0.0000
30.7258  111.0032  0.7883
30.4941  111.2140  0.2394
31.0468  111.2511  1.4025
30.8165  111.0063  0.3526
30.5926  111.2780  0.0468
29.7583  111.4236  2.6127
31.6152  111.7751  0.8501
31.0714  111.2928  0.6564
30.9709  111.0168  0.3015
31.0702  111.1274  0.0000
29.7876  111.4170  0.0463
29.8157  111.7167  0.6995
30.5505  111.2652  0.2167
29.7559  111.3556  0.0174
29.7038  111.4203  0.9947
30.5357  111.2657  0.3835
31.0859  111.0980  0.5431
31.0147  111.2258  2.5406
29.7641  111.3424  0.5420
30.7425  111.1507  0.9063
29.8111  111.3223  0.4797
31.1078  111.2960  2.3601
29.7879  111.2967  0.0079
30.9455  110.9991  0.9115
30.7339  110.9578  0.0027
30.7626  111.2873  0.2309
29.8230  111.3577  0.0379
29.6771  111.5864  2.0229
29.7925  111.4039  0.3534
31.0314  111.0439  0.7164
30.8569  112.2072  0.0000
31.1680  111.2139  1.5330
30.9695  111.2168  0.1199
31.0718  111.2919  1.0232
31.0668  111.1285  0.6024
31.0618  111.1080  0.2099
30.1704  111.9287  5.5566
29.7929  111.3036  0.0861
29.8512  111.4030  0.5048
29.8217  111.3543  0.4476
30.9237  112.1167  2.8638
29.7731  111.3102  1.6672
30.7868  111.2073  35.5763
31.1296  111.1574  0.2462
29.8248  111.3152  0.0000
29.8976  111.3855  0.9050
31.0521  111.2519  0.0177
29.7311  111.4085  19.8514
31.1203  111.1524  1.4632
29.7140  111.3732  0.0003
31.9533  112.7353  0.1269
30.9423  111.0099  1.3265
29.7333  111.7421  1.3488
30.7423  111.1481  0.2048
30.9801  111.2107  0.4696
30.1588  111.9627  1.7946
31.0922  111.1429  0.6849
31.3593  112.3226  0.0000
29.7659  111.4617  0.6089
29.7398  111.3346  4.6345
30.9887  111.1640  1.0654
31.0569  111.1052  0.1019
30.5499  111.2727  1.6353
29.7958  111.2886  0.3930
29.8165  111.6952  1.1280
31.0207  111.2361  0.6279
30.9615  111.2012  0.3843
29.7307  111.3800  0.2743
29.7427  111.3886  2.6129
29.7526  111.4337  0.6518
31.0502  111.2472  2.7209
31.0491  111.2502  1.2387
31.0552  111.2506  0.0187
30.8186  110.9934  0.4597
30.9121  111.0523  0.6442
29.7448  111.3846  0.2382
29.8270  111.3750  16.5495
30.8607  111.0874  1.6596
29.6784  111.5456  37.2033
31.0220  111.2285  1.5152
30.6957  110.9905  0.2234
29.7016  111.4229  0.0077
31.0865  111.2780  1.0194
29.7514  111.4101  1.4191
31.0694  111.2729  0.6405
31.1339  111.1554  0.8422
29.6063  111.5515  19.9065
31.1665  111.1929  1.0875
30.3647  111.1993  0.1026
31.0485  111.0983  0.4371
29.7626  111.4326  1.3951
29.6449  111.5913  1.5515
31.0804  111.2723  1.3289
29.7658  111.4249  0.3018
30.7431  111.1473  0.4030
30.8745  111.2322  0.1091
31.1088  111.1487  0.5690
29.8073  111.3958  0.0028
31.0722  111.2916  1.3070
30.9122  111.2100  0.5732
29.8036  111.3906  0.6267
30.8493  111.1985  0.3238
31.0811  111.2701  0.4947
31.9624  112.7370  2.1813
31.0771  111.2637  1.9530
31.0069  111.2071  0.5081
30.0188  111.9560  1.0048
29.7975  111.3144  22.7912
31.9864  112.7688  75.0103
29.7949  111.3521  1.3499
29.7504  111.4173  0.0000
31.0745  111.2864  4.0005
31.0755  111.2567  1.3388
30.6196  111.3565  10.0684
30.9434  111.2198  0.4030
29.5821  111.5286  1.2563
31.0500  111.2464  1.6883
31.0597  111.0976  0.4657
31.0983  111.3080  2.1277
31.0716  111.2915  1.1021
31.0658  111.1286  0.9037
30.5711  111.4943  1.0876
29.6122  111.5734  0.7389
29.7468  111.3896  0.3265
29.8234  111.2847  0.3428
29.8097  111.2804  0.2613
29.8275  111.3346  17.2755
31.0588  111.0891  0.0562
31.0638  111.2542  1.1027
31.0708  111.2914  2.2834
29.8214  111.3593  0.5629
31.0959  111.0717  2.9295
30.7694  110.9961  1.5325
30.9676  111.0268  0.4821
29.7536  111.4203  0.4590
30.8402  111.0087  0.3427
30.6246  111.3812  0.1238
29.7746  111.4076  5.1804
31.0898  111.2748  1.5932
30.8477  111.3092  1.1181
30.6942  110.9620  1.0346
30.4926  111.2517  1.5593
29.6245  111.5588  1.5379
31.0564  111.2244  1.4767
30.9302  111.1962  1.2318
30.6550  111.3698  1.3580
30.0003  111.8684  0.8591
31.1575  111.3074  2.5390
30.7937  110.9911  0.6492
31.0594  111.0978  0.7181
29.5873  111.5548  15.6216
31.9352  112.8265  8767.5051
31.0930  111.0960  0.6153
30.8277  111.0152  1.2057
30.8035  111.0027  0.7410
29.7954  111.3881  0.0601
29.7503  111.3059  0.6687
31.0788  111.2923  2.1509
30.5454  111.2889  0.0346
29.6187  111.5476  2.6454
29.8870  111.3428  0.6943
29.7210  111.3027  3.7027
30.6463  111.3722  1.3925
29.5944  111.5351  46.6042
30.4392  111.1873  1.4092
29.7672  111.4011  3.8934
29.7589  111.4262  3.5551
30.5800  111.3841  1.1838
31.0918  111.1431  0.5186
31.0923  111.1731  0.1262
31.0977  111.2903  2.2524
30.4946  111.2097  0.9890
29.7942  111.3475  21.4966
31.0807  111.0928  1.0118
31.0485  111.1217  2.8908
31.0463  110.9959  0.3392
30.5782  111.3807  1.8520
30.9306  111.0500  0.6366
30.7935  110.9964  0.6569
29.7983  111.4397  0.5719
30.7153  111.1784  0.3151
29.7729  111.4137  0.7322
29.6002  111.5398  0.8517
31.1264  111.2647  1.5409
29.8774  111.3437  1.6617
30.8917  111.3058  0.7186
30.7145  111.1884  1.7308
29.6833  111.5283  13.7630
31.0837  111.2219  3.3572
31.0098  111.2065  0.9916
31.1650  111.1956  2.4064
29.7875  111.3598  14.4599
30.4351  111.1257  1.3014
31.1374  111.2991  2.3414
31.0843  111.2587  1.7606
31.0823  111.2576  15.3404
31.0615  111.0099  1.4266
30.8232  111.0107  2.1504
30.8280  111.0098  0.6688
30.8133  111.2153  1.9438
29.7647  111.4347  1.5417
29.8134  111.3596  2.0138
31.0718  111.2906  2.0693
30.7728  112.0997  2.8557
29.7469  111.7420  1.0333
29.7915  111.3404  27.4600
31.0850  111.2752  2.4324
30.9038  112.1291  1.0968
30.0153  111.9514  23.5826
29.6085  111.5329  1.8428
30.8575  111.1904  1.3136
30.7409  110.9856  1.4289
31.0280  111.0159  1.7916
30.5966  111.3630  2.5378
29.7897  111.3677  4.2207
29.7535  111.4579  2.7995
30.7248  111.0032  0.9435
31.0735  111.2922  3.6142
29.7828  111.3649  1.3911
29.8531  111.7618  2.9831
31.0844  111.1812  0.0014
30.7789  111.2375  1.6936
30.9541  110.9997  0.9295
31.1008  111.1037  1.1805
30.7504  111.0083  1.9682
30.8173  111.0016  1.1972
30.8311  112.1260  2.8552
30.9712  111.2345  1.1492
30.5419  111.2669  0.7289
31.0708  111.2902  2.2867
30.0584  111.8827  2.1474
30.9461  111.0382  1.2815
31.9739  112.7867  3.5966
30.9722  111.2158  0.6622
29.7024  111.3700  2.0328
31.0919  111.1472  1.4407
30.8278  111.1170  0.6193
31.1329  111.1982  0.6877
31.0652  111.1288  1.5292
30.9153  112.1885  6.5389
31.0372  111.2299  0.7777
30.8108  111.2155  1.4509
31.0784  111.1253  1.0145
29.7724  111.4428  1.4175
30.8749  111.2291  0.8560
30.4414  111.2236  1.2066
29.8035  111.2783  4.7984
29.8099  111.2856  0.6302
30.7881  111.1976  2.5140
29.7890  111.3491  29.9836
31.8264  112.7365  19249.7317
29.6884  111.3786  5.5387
29.8289  111.7438  1.2867
30.1333  111.8121  22.0189
30.7581  111.0907  0.9391
29.9733  111.8903  2.9827
31.1654  111.1965  1.0182
29.8502  111.3637  1.2573
30.3819  111.2354  0.3715
29.8145  111.3722  2.5424
29.8043  111.3168  25.7536
30.8024  111.2690  273.5220
32.0368  112.8336  13634.7877
30.8387  111.0095  0.8023
29.7594  111.4095  0.0029
29.7906  111.7412  1.8618
32.0093  112.7814  1.6803
31.1018  111.0999  0.6216
29.8097  111.7171  0.7577
31.9749  112.7784  12.5085
29.8069  111.2757  7.0420
30.8288  112.1201  9.0195
29.8039  111.2731  2.0795
31.0641  111.2777  3.3985
31.0734  111.2941  4.1218
31.3645  112.2904  3.1489
31.0047  111.2195  3.8192
30.9598  110.9931  1.4643
30.7728  112.1007  2.6910
31.0795  111.2672  0.7148
29.8228  111.3286  10.3305
30.5192  111.2777  0.5831
30.9617  111.0586  1.0781
31.0704  111.2117  2.4209
30.8061  112.1270  1.5200
31.0083  111.2251  3.0982
31.1205  111.2026  0.8543
31.0400  112.9061  1.5104
29.7545  111.4198  6.7464
29.4569  109.5799  13908.0236
30.5232  111.2809  1.4123
29.3972  109.5418  30.8438
31.4526  112.2931  5.3914
29.7174  111.3947  0.0000
29.7263  111.2979  2.6920
29.7947  111.3476  34.0111
30.4328  111.1355  1.2073
31.9916  112.7618  3.3708
31.9931  112.7570  5.6411
30.9540  110.9934  1.9462
29.7344  111.4464  1.7781
29.8120  111.6973  1.1200
30.0019  111.9149  1.9768
29.8229  111.2987  2.3702
31.0836  111.0853  5.1011
29.7047  111.3849  0.7647
30.4178  111.1998  11.5425
30.8726  112.0893  11.9106
31.0748  111.1265  1.3301
30.9828  111.0755  1.3285
29.7304  111.3643  1.9286
29.8589  111.2954  1.1751
29.9939  111.9475  11.4391
30.4917  111.2581  1.1318
29.5945  111.5339  17.0582
30.2788  111.2387  2.9236
31.9981  112.7707  3.4927
30.7921  112.1067  40.0219
29.7280  111.3768  5.5290
30.9522  111.2307  21.8648
29.8236  111.6964  0.8930
30.8765  112.2154  2.3585
32.2577  113.1096  0.5974
29.6183  111.5724  3.0278
30.7278  111.0714  12.4680
31.1120  111.1665  5.3775
30.7972  111.2397  4.0033
29.7522  111.7433  3.1891
30.7999  112.1014  2.3699
32.1959  113.0626  0.0948
30.8420  111.2161  328.7264
29.8521  111.3483  7.6263
32.0194  112.7462  6.7857
29.8172  111.3535  15.1418
32.2698  113.1105  1.3718
29.7532  111.4048  1.3780
29.8044  111.3639  41.5803
29.6534  111.3220  0.1168
32.0129  112.7248  21.9437
29.8225  111.2901  1.1704
29.7447  111.4177  2.1201
29.7489  111.4509  40.2714
30.7911  111.2244  26.6060
29.8447  111.3484  19.8256
31.0475  111.2486  1.9182
29.3793  109.5778  2.2550
29.5953  111.5507  36.9903
30.8148  112.1054  2.9648
30.5924  111.3092  0.9621
30.6164  111.3600  7.1112
31.9595  112.7378  4.8783
31.3370  112.3492  32.3012
31.3419  112.3295  4.1759
32.1931  113.0700  3.5988
29.6295  110.8067  4.6173
30.8463  111.1992  1.5765
29.7618  111.4294  3.0763
43.0466  113.8918  398577.5814
29.7517  111.7435  3.5163
32.0033  112.7756  4.5971
30.8182  111.1279  339.7845
29.7584  111.3575  1.2705
31.0902  111.1395  27.5774
29.8055  111.3530  1.0261
29.7976  111.3491  13.4042
30.9321  112.1860  2.1648
29.7046  111.3687  5.0845
29.7864  111.3791  38.4233
31.1664  111.1926  17.0521
31.1666  111.2051  2.2100
30.0393  111.9502  35.2444
29.7898  111.3032  2.0410
29.5171  109.4421  0.1812
30.0674  111.5613  62667.4963
31.1549  111.1621  1.3107
31.9582  112.7296  5.0087
31.1067  111.2837  27.3729
30.8347  112.1278  2.9509
30.9429  112.0943  3.8033
29.5183  109.4719  8.2209
29.8847  111.3356  2.7954
31.4553  112.2976  3.7164
31.9248  112.7935  36.4700
29.9611  111.9330  6.7747
29.8009  111.2761  5.2683
31.0669  111.0953  1.2270
29.5198  109.4687  22.8379
29.7927  111.3457  27.7187
29.6644  111.4777  6051.5595
31.1008  111.1460  4.5620
30.7871  111.2179  26.4659
30.1282  111.8379  32.1028
30.4030  111.2476  4.7941
31.9837  112.7572  11.4044
29.7312  111.3107  1.3723
31.1081  111.1447  1.8522
31.0770  111.1239  3.1498
29.7518  111.4093  19.4606
31.1477  111.1838  26.4652
29.8575  111.3489  3.1573
29.7886  111.3577  2.5890
29.7950  111.3451  1.7650
29.8023  111.3476  7.6773
31.0798  111.2643  3.3396
29.8118  111.3663  24.4992
30.4362  111.1268  26.1974
29.7426  111.4391  1.8101
30.8221  111.1328  1.2657
29.7893  111.3077  11.8768
29.8186  111.3316  19.7113
32.6653  112.3582  19.6040
29.7400  111.4460  2.2804
29.7944  111.2868  3.6089
29.7779  111.3508  18.2068
30.8794  111.1102  12.8444
30.6091  111.3411  2.7818
31.9812  112.7604  3.4541
31.1297  111.2453  2.7246
29.8173  111.2845  4.8014
31.1231  111.1914  4.8304
29.8017  111.3546  36.2181
31.6136  111.7815  5.9740
31.1554  111.3305  13.7546
29.6066  111.5329  24.7626
30.8784  111.1040  22.4579
29.8210  111.3381  1.3316
31.3397  112.3335  3.7699
31.1554  111.1682  9.9767
29.8003  111.3169  1.3698
31.0112  111.0333  3.6220
29.3842  109.5230  18.1369
29.8108  111.3502  7.4292
29.7401  111.4285  0.3422
30.9704  111.2178  10.0304
31.1023  111.3052  1.7605
29.2796  109.5500  8597.4318
29.8361  111.3643  21.5718
31.4704  112.2946  4.9419
31.2470  112.3142  5.1958
29.7231  111.3735  20.3246
29.7233  111.3711  32.8346
29.8003  111.3051  26.3272
31.0056  111.0576  23.7148
29.8687  111.3528  2.0262
29.8252  111.8208  1727.8267
31.0631  111.1317  2.6195
32.0128  112.7751  18.0091
30.9256  112.1113  2.5603
30.8519  111.1920  31.1611
29.5391  111.6018  3370.7491
29.7909  111.3402  28.9589
30.8918  112.1371  18.5784
30.9039  112.0772  1.1169
29.7474  111.4441  2.0926
29.7820  111.4186  3.0636
30.0443  112.0160  1026.9045
31.1376  111.1798  2.6256
29.7252  111.4056  11204.0708
30.8652  111.2220  8.2339
30.9536  111.2299  25.4269
29.5782  111.5442  19.4798
31.5274  112.4352  46.1317
31.0745  111.2646  6.0837
29.7979  111.3368  1.6706
29.7468  111.7461  18.8974
29.7116  111.4220  12487.3690
29.6681  111.5667  3.3309
29.3958  109.5338  12.4388
29.5655  111.5237  41.2162
32.0225  112.7937  9.7795
30.3636  111.2655  2.9768
30.9986  111.2271  525.3803
29.7482  111.4002  15.8971
29.7362  111.3957  10473.9895
30.7891  111.1564  4642.1222
31.1057  111.0906  33.1316
29.8244  111.3177  2.5165
31.4502  112.2999  14.9550
30.6450  111.3462  3.1139
32.5473  112.1581  2.2619
30.5622  111.4933  3.2764
29.4227  109.5122  6.3458
29.6513  111.5956  9363.8756
29.8227  111.3391  16.9712
32.7595  106.2450  194408.3267
31.0742  111.2820  20.9032
30.3343  111.0065  22.3500
29.6150  111.5683  1.8772
30.9946  111.1592  4.9090
30.8280  111.1175  3.3630
30.4132  111.1453  22.3262
31.0449  111.2517  3.7977
29.6848  111.5309  5.9263
29.7474  111.4510  25.1207
29.7632  111.4004  4.3105
29.7901  111.3558  12.3503
29.7967  111.3465  10.4045
30.6483  111.3504  26.5712
29.7294  111.4306  0.0002
31.0615  111.2274  3.4199
32.0138  112.8044  14.8404
29.7728  111.4157  3.4031
29.7395  111.3819  4.5698
30.8159  111.0242  25.9052
32.0114  112.7188  47.5811
30.6115  111.2035  14.4743
29.7354  111.3817  1.0467
31.1109  111.2870  6.4015
31.9832  112.7469  4.3606
31.9672  112.9107  12293.8750
30.8655  111.1996  14.8709
30.0085  111.9243  5.0492
32.0135  112.7509  4.1718
31.0565  111.2699  606.3711
29.7677  111.4029  3.7395
29.7899  111.3280  3.3712
31.0939  111.1417  3.3756
31.1528  111.1659  593.0297
32.7445  112.5502  8.0324
29.9876  111.8983  3491.2953
31.3641  112.3243  10.0224
29.8224  111.2590  1.9383
29.6592  111.5049  10.5871
29.6491  111.5832  32.5540
29.7529  111.4062  37.0216
29.4074  109.4985  273.8280
30.7555  111.2136  35.2628
31.9929  112.7608  11.9674
29.7981  111.3497  9.2794
29.3971  109.5346  1.3766
30.9931  110.9207  22.5138
30.9900  110.9633  2.5323
31.0646  111.1286  2.5893
30.7218  111.2094  65.1998
29.8968  111.3310  2.9188
31.0765  111.1321  869.3459
30.7314  111.2190  52.3160
31.0351  111.2895  11914.4165
29.7475  111.4503  41.0853
29.8582  111.7526  2.8222
30.4870  111.2915  1.4764
29.6644  111.5797  14.5797
30.7598  111.2345  31.5790
31.1095  111.1532  7.8457
29.7502  111.4240  15.3707
29.7935  111.3796  33.1416
29.7772  111.3622  25.2555
29.7808  111.3412  47.3829
31.0868  111.2899  9.5177
29.6594  110.8301  6.0487
31.7144  112.0910  427945.4960
29.9117  111.4468  28811.9299
30.9953  111.2228  4.0100
31.0796  111.0988  1.6212
29.3982  108.9997  31365.3697
30.9422  111.2002  4.6010
29.3962  109.5319  3.9953
30.2105  111.7416  17.4082
29.6942  111.3669  4.3236
29.3571  109.5372  19.0332
31.0478  111.2904  5981.2035
29.3958  109.5840  4298.5934
29.3909  109.5212  27.9379
31.0592  111.2795  5.6562
31.1462  111.1782  4.7172
31.0774  111.1188  46.4667
31.0853  111.2632  15.0169
31.0628  111.2463  5.4206
30.1267  111.8301  29.9675
27.6863  106.7941  538844.7540
29.8128  111.3244  4.8750
30.9936  111.2133  9.1862
29.7108  111.3750  15.9405
30.9549  111.2314  4.5753
31.3243  112.3265  2.2341
31.0868  111.1588  8.0769
31.1107  111.2956  8.3796
29.8225  111.3409  30.8031
32.0038  112.7731  4.8220
29.5701  111.4979  42.2301
29.5603  111.5911  3517.2292
29.8008  111.3213  29.3507
30.1305  111.8254  5.0772
30.9396  111.0065  3.7058
29.4275  109.5271  542.0231
29.7869  111.2997  9.7423
29.3675  109.5596  40.7247
29.5186  109.4413  16.8155
31.0707  111.3024  8.4707
30.7940  111.2181  6.3440
31.0366  111.2309  9.2161
31.1682  111.2003  3.7925
29.3262  109.5848  1.2097
32.6302  112.6793  7856.5597
29.3893  109.5638  18.8420
29.7354  111.4148  0.0435
29.4351  109.4084  7635.7329
29.4206  109.5134  9.5684
29.6263  111.5608  2.3355
29.5113  109.5685  8717.5595
29.6048  111.5480  2.8576
29.8100  111.4710  431.6351
29.8450  111.3634  51.3500
29.6133  111.5303  14.1119
30.8191  112.1281  57.8979
30.8929  111.2023  634.4528
31.5287  112.4499  4.4128
29.9082  111.3712  2761.9540
31.1367  111.1745  665.3571
31.0768  111.2916  30.5702
31.0626  111.1139  646.9122
30.0277  112.1725  62.8685
30.8475  112.1522  546.2327
30.0212  111.9521  22.0426
29.6510  111.5639  23.9508
30.8634  111.0407  2.4112
29.7705  111.4315  515.9002
30.0402  111.8978  24.0483
29.8120  111.2842  53.1818
31.1302  111.2011  553.8727
29.7420  111.7421  267.3605
29.6918  111.4252  52.5945
29.3843  109.5859  39.5177
29.8750  111.3407  7.7897
31.1689  111.2029  12.1192
30.8711  111.2007  34.8358
29.6927  111.6586  54.3525
30.9509  111.2311  38.5905
29.7558  111.4393  6.4548
30.8648  111.2005  12.9121
29.3980  109.5352  4.0202
30.8715  112.1423  10.2086
30.9591  111.2213  11.3612
32.0410  112.7682  24.0563
30.0073  111.9348  33.2232
29.7965  111.3232  46.4094
29.6766  111.5537  51.4987
31.0698  111.2768  8.8179
31.0707  111.2401  14.0694
30.7262  111.2050  15.1329
31.0830  111.2666  3.9295
29.8313  111.3073  3.2967
32.0736  112.8037  16.5037
29.7551  111.4031  23.7014
29.4117  109.5366  44.0749
30.5103  111.2123  69.5548
29.4070  109.5265  30.3500
31.0399  111.2400  113.6808
30.9466  111.0324  38.1575
29.3598  109.5295  1.6753
29.9863  111.9343  28.5745
29.8296  111.2642  19.3039
31.0999  111.3039  5.1096
30.6318  111.3727  14.7342
31.1241  111.1676  2.9832
30.9424  111.0050  34.8496
31.0950  111.2799  449.7608
31.0933  111.2627  8947.6195
30.9684  111.2181  21.5597
32.3908  106.1870  102793.1181
29.6678  111.5915  2.9415
31.9575  112.7400  5.3139
30.8289  111.0886  4.4888
29.8083  111.3738  4.2881
29.8123  111.4190  1.9298
30.8476  111.0242  7.1812
30.8025  112.1368  32.5809
31.1163  111.3705  5046.8714
29.7755  111.3515  88.3240
30.7623  111.9600  19.0409
29.3703  109.6021  6761.0180
29.6550  111.5684  7.3132
31.0103  111.0185  2.7071
30.9769  110.9836  3.7637
30.9554  111.2058  9.8485
31.0073  111.1703  3.1110
30.7096  111.2953  501.1334
29.9148  111.3821  3928.3765
29.9428  111.3806  677.5285
29.7704  111.4269  2.5554
30.0365  111.3730  2619.8348
29.5982  109.4962  45.6562
31.0635  111.2780  51.9399
29.8089  111.3490  34.4640
30.9186  112.1578  364.6990
30.6416  110.9113  5370.1673
30.8810  111.1025  34.9175
32.3908  105.4012  82202.2547
30.7853  112.1426  39.0243
31.0378  111.2218  34.3932
29.7509  111.4104  21.6549
29.9007  111.4666  3373.9190
31.1227  111.2871  528.2755
31.1065  111.3024  1403.0868
29.7706  111.4321  3.1547
30.9153  111.2293  619.8613
31.0323  111.2354  938.9236
30.7210  112.0139  27.8998
29.7964  111.4617  368.4336
29.7979  111.3570  618.0523
30.9607  111.2363  3.4894
29.8421  111.3754  432.3811
29.9210  111.4010  389.0998
30.7140  111.2287  667.9228
29.8316  111.3051  12.2953
31.1406  111.2776  565.4958
29.8180  111.2539  47.1957
30.6441  111.3749  5.5984
31.0785  111.1253  1325.8777
30.0421  111.4200  2485.7763
31.0403  111.0069  10.0710
29.8230  111.2955  1.4595
30.9326  112.0813  890.0416
29.8398  111.3999  3.0959
31.9864  112.7681  5.3942
41.6960  107.9608  260478.1678
30.9579  111.2518  17.9135
29.7509  111.5255  774.0382
31.0824  111.1121  556.1047
29.9923  111.4352  2344.5583
30.3792  111.2085  1390.5873
30.9338  112.1281  206.7506
29.9038  111.3950  794.6997
30.7829  111.0617  12417.7856
31.6213  111.7703  6.9479
29.8963  111.4971  800.8300
30.9056  112.1561  42.1430
30.9410  111.0303  866.4024
31.1280  111.2285  2712.6454
30.0487  112.0254  1242.3485
30.8392  111.2538  789.9582
30.5249  111.2768  25.4386
30.9626  111.0017  5.0390
29.4158  111.2327  42.8435
29.8769  111.4325  621.1927
29.3500  109.5481  60.6687
31.0048  111.0641  25.9661
30.7712  112.1163  382.2987
31.1818  111.1849  939.4383
29.8112  111.3445  3.9781
31.1434  111.2047  458.2881
31.1221  111.3305  1590.5583
31.0746  111.3856  3497.2434
29.8447  111.3778  3.2380
30.6598  111.2846  133.0321
30.9721  111.2156  1314.3681
29.7250  111.6311  851.3381
29.9107  111.5016  876.7401
30.8859  111.1919  4363.2574
29.8316  111.4717  2360.0392
29.6016  109.4832  1346.9206
29.7685  111.3269  22.2279
32.3875  105.8876  99750.4928
30.1102  111.8420  47.1735
29.8254  111.3257  24.5400
30.9949  111.2700  1234.2361
29.7847  111.3491  7.2257
30.0181  111.4446  2922.7412
29.7838  111.3408  14.7904
31.1320  111.2100  711.0891
30.8498  112.2016  602.4983
29.4396  109.5538  1833.7089
32.0773  112.8180  19.6771
29.9490  111.3827  3536.7811
30.9601  111.0469  2103.9896
29.5294  109.4410  66.3096
30.7165  111.0374  4807.0926
30.0925  112.0425  1613.3992
29.9909  111.4768  3260.4780
29.7830  111.8235  1755.3077
29.7662  111.5577  853.0376
31.1453  111.2206  821.0236
31.1925  111.3150  886.4303
31.0630  110.8894  289.3543
29.3551  109.4721  12993.2277
31.0082  111.4347  2774.9509
29.9971  111.4186  2532.2051
29.7348  111.3857  7.1022
29.3331  109.4904  13075.3693
29.6697  104.5933  129751.2361
30.8441  111.1800  4441.4087
30.0257  111.4297  2676.5286
31.1936  111.1614  1789.6730
30.9018  111.3428  4122.8195
30.8453  112.2950  843.6497
30.9327  111.0736  1470.2145
29.6107  109.0982  148624.5859
29.8844  111.4421  4095.6332
31.1539  111.2417  850.1410
30.2769  111.2144  24.6826
