29.7946  111.3083  26.1101
31.9799  112.7301  3.9366
29.8013  111.3572  3.3646
29.7513  111.4179  0.0024
31.0726  111.2949  14.7874
31.0758  111.2565  1.3450
30.6197  111.3566  10.0809
30.9443  111.2192  0.4663
29.5812  111.5260  2.3144
31.0538  111.2461  3.1416
31.0623  111.0941  1.7849
31.0995  111.3072  2.2156
31.0711  111.2925  1.1822
31.0664  111.1301  1.2486
30.5699  111.4937  1.3029
29.6051  111.5703  1.6471
29.7516  111.3925  1.0237
29.8229  111.2845  0.3516
29.8083  111.2758  1.1792
29.8342  111.3367  25.9613
31.0598  111.0898  0.5181
31.0613  111.2500  3.6084
31.0711  111.2900  2.5183
29.8262  111.3613  1.1076
31.0947  111.0760  4.3701
30.7690  110.9948  1.7643
30.9671  111.0246  1.1284
29.7611  111.4232  1.2602
30.8411  111.0091  0.6101
30.6250  111.3801  0.2922
29.7807  111.4116  7.2730
31.0909  111.2719  2.8205
30.8505  111.3062  1.8541
30.6958  110.9643  2.1652
30.4941  111.2508  1.8304
29.6279  111.5625  3.0327
31.0570  111.2222  2.1448
30.9293  111.1933  2.6631
30.6561  111.3687  1.5068
30.0004  111.8690  0.9042
31.1563  111.3061  3.1660
30.7933  110.9947  1.5873
31.0616  111.0972  1.5569
29.5927  111.5484  21.2151
31.9835  112.7475  2.9679
31.0955  111.0940  1.3737
30.8299  111.0124  2.1803
30.8047  111.0013  1.1167
29.7915  111.3861  0.2454
29.7524  111.3101  2.3111
31.0821  111.2918  2.6979
30.5455  111.2886  0.0400
29.6192  111.5482  2.6817
29.8840  111.3416  0.9354
29.7186  111.3000  4.3751
30.6509  111.3691  3.2133
29.6093  111.5411  1.1875
30.4374  111.1866  2.4859
29.7661  111.4050  7.6737
29.7559  111.4279  5.7348
30.5826  111.3828  1.8757
31.0901  111.1475  1.6234
31.0914  111.1727  0.2386
31.0974  111.2900  2.2849
30.4941  111.2125  1.8410
29.7997  111.3442  30.2089
31.0806  111.0909  1.3421
31.0470  111.1281  6.0607
31.0474  110.9965  0.7101
30.5774  111.3791  2.8372
30.9293  111.0531  1.1796
30.7921  110.9948  1.5870
29.8017  111.4438  2.7490
30.7161  111.1790  0.4281
29.7659  111.4104  1.8583
29.5943  111.5348  3.8498
31.1197  111.2700  5.8571
29.8681  111.3386  3.8003
30.8909  111.3074  0.9408
30.7115  111.1912  2.7028
29.6732  111.5195  26.7692
31.0853  111.2204  3.5923
31.0097  111.2042  1.5813
31.1657  111.1960  2.5105
29.7975  111.3536  29.5460
30.4355  111.1292  2.9849
31.1373  111.3000  2.4770
31.0865  111.2565  2.5650
31.0726  111.2539  25.1699
31.0599  111.0118  1.8925
30.8252  111.0091  2.6176
30.8252  111.0128  1.8213
30.8157  111.2114  2.9721
29.7680  111.4370  1.9805
29.8056  111.3565  6.4112
31.0711  111.2900  2.2128
30.7732  112.0978  3.0665
29.7482  111.7432  1.3380
29.7997  111.3479  37.5722
31.0817  111.2770  3.1248
30.9026  112.1337  2.5323
30.0220  111.9631  35.7381
29.6078  111.5316  2.0668
30.8583  111.1918  1.7681
30.7401  110.9840  1.9123
31.0286  111.0128  2.3425
30.5932  111.3648  3.7863
29.7875  111.3734  9.1169
29.7435  111.4529  9.6936
30.7259  111.0037  1.2700
31.0712  111.2926  3.9172
29.7903  111.3702  3.3522
29.8516  111.7572  5.6643
31.0838  111.1803  0.3059
30.7850  111.2310  4.7428
30.9541  111.0012  1.1930
31.1021  111.1016  1.6331
30.7506  111.0066  2.3185
30.8158  111.0007  2.1107
30.8300  112.1216  5.2522
30.9713  111.2320  1.6955
30.5443  111.2642  1.7694
31.0711  111.2925  2.9468
30.0591  111.8882  4.7419
30.9477  111.0382  1.8824
31.9738  112.7885  3.7709
30.9741  111.2127  1.5122
29.6946  111.3661  3.8405
31.0901  111.1515  2.8715
30.8299  111.1160  1.2969
31.1326  111.1979  0.7238
31.0656  111.1301  1.7593
30.9151  112.1896  6.6379
31.0380  111.2294  0.8157
30.8110  111.2114  3.1035
31.0759  111.1264  1.8767
29.7747  111.4438  1.5257
30.8767  111.2294  1.4790
30.4414  111.2230  1.2618
29.8034  111.2739  7.5792
29.8084  111.2845  0.6165
30.7874  111.1933  3.9342
29.7925  111.3505  32.0287
31.9098  112.7637  0.6618
29.6955  111.3818  10.0683
29.8231  111.7427  3.5543
30.1396  111.8138  30.7254
30.7568  111.0940  1.6634
29.9799  111.8889  8.7600
31.1657  111.1978  1.2105
29.8577  111.3687  3.0283
30.3818  111.2384  1.4381
29.8180  111.3744  3.3215
29.7998  111.3216  30.4310
30.8146  111.2472  0.8199
32.0819  112.8325  13.4987
30.8412  111.0109  2.3917
29.7632  111.4116  0.0231
29.7931  111.7366  5.7549
32.0107  112.7840  1.9858
31.0986  111.1075  3.6362
29.8095  111.7166  0.7800
31.9725  112.7759  14.2652
29.8034  111.2739  7.8946
30.8307  112.1132  15.7452
29.8053  111.2745  2.1872
31.0713  111.2799  6.8000
31.0712  111.2941  4.5579
31.3635  112.2858  5.1686
31.0029  111.2192  4.1398
30.9600  110.9907  1.9137
30.7732  112.0975  3.3098
31.0806  111.2655  0.9884
29.8207  111.3290  11.2481
30.5211  111.2758  1.3772
30.9596  111.0617  2.5407
31.0735  111.2100  4.2913
30.8089  112.1259  3.7215
31.0049  111.2294  4.7052
31.1181  111.2042  1.7990
31.0412  112.9079  1.7696
29.7594  111.4173  14.3330
29.4856  109.4494  1.5701
30.5238  111.2810  1.4902
29.4031  109.5411  38.9598
31.4603  112.2844  17.4445
29.7144  111.3925  0.0258
29.7233  111.2992  4.8932
29.7937  111.3499  35.1174
30.4328  111.1355  1.2073
31.9902  112.7651  4.5967
31.9903  112.7648  9.9718
30.9541  110.9959  2.7171
29.7280  111.4438  2.5783
29.8070  111.6969  2.8566
30.0045  111.9146  3.1863
29.8214  111.3000  3.1771
31.0865  111.0844  7.2373
29.7044  111.3845  0.7802
30.4162  111.1919  21.4776
30.8641  112.0965  32.1365
31.0758  111.1236  1.9400
30.9796  111.0760  3.6355
29.7310  111.3686  4.6237
29.8615  111.3000  2.3907
30.0041  111.9353  26.4750
30.4929  111.2565  1.4882
29.6012  111.5376  23.2103
30.2818  111.2334  7.1719
31.9964  112.7768  5.7144
30.7986  112.1129  9.4086
29.7343  111.3748  12.4589
30.9542  111.2197  28.9334
29.8262  111.6975  1.2744
30.8739  112.2121  4.2167
32.2620  113.1111  1.3873
29.6104  111.5678  8.2012
30.7338  111.0832  28.2555
31.1089  111.1572  21.9201
30.8001  111.2380  4.8146
29.7558  111.7468  4.2805
30.8015  112.0975  3.6213
32.1972  113.0642  0.2059
30.8566  111.1906  8.7064
29.8433  111.3419  14.5472
32.0150  112.7502  9.4730
29.8116  111.3480  19.9058
32.2704  113.1107  1.3798
29.7613  111.4087  2.8194
29.7960  111.3591  25.0342
29.6629  111.3289  0.1831
32.0098  112.7315  29.5002
29.8181  111.2868  3.2548
29.7480  111.4204  2.6608
29.7451  111.4541  39.4581
30.7939  111.2160  32.4086
29.8413  111.3564  32.7491
31.0460  111.2507  2.8952
29.3822  109.5817  3.7176
29.6039  111.5469  21.8574
30.8118  112.1000  6.7999
30.5939  111.3082  1.0508
30.6124  111.3661  10.5204
31.9544  112.7370  15.5185
31.3407  112.3443  33.9678
31.3508  112.3300  21.9813
32.1930  113.0706  3.6376
29.6315  110.7982  9.3951
30.8453  111.1983  2.0624
29.7559  111.4254  6.2784
26.2090  116.5917  0.0300
29.7518  111.7377  7.7310
32.0005  112.7793  7.9379
30.8147  111.1100  16.5340
29.7558  111.3530  3.2513
31.0923  111.1479  39.2271
29.8080  111.3534  1.3507
29.7956  111.3408  21.9232
30.9342  112.1895  3.5394
29.7018  111.3662  5.9164
29.7882  111.3884  9.6334
31.1660  111.1906  17.5705
31.1657  111.2099  3.4547
30.0307  111.9315  12.8894
29.7889  111.3001  3.1468
29.5148  109.4427  1.6086
30.1239  111.8175  14.1146
31.1562  111.1601  1.6477
31.9616  112.7238  8.5947
31.0999  111.2817  31.5129
30.8320  112.1213  8.7336
30.9390  112.0999  6.5203
29.5262  109.4803  21.1039
29.8881  111.3374  3.1057
31.4578  112.2964  4.5069
31.9352  112.7885  0.2765
29.9656  111.9359  8.9027
29.8033  111.2736  7.9016
31.0664  111.0931  1.6698
29.5271  109.4651  34.8472
29.7882  111.3516  39.4944
29.7521  111.4120  3.6498
31.1088  111.1491  10.4058
30.7832  111.2256  31.7130
30.1356  111.8332  28.7778
30.4024  111.2475  4.8343
31.9832  112.7536  13.4246
29.7265  111.3085  1.8969
31.1089  111.1481  2.9057
31.0708  111.1262  10.1483
29.7518  111.4126  20.8593
31.1540  111.1711  29.0871
29.8616  111.3533  4.7800
29.7931  111.3565  5.8607
29.8014  111.3503  3.3236
29.8088  111.3576  17.6373
31.0786  111.2685  5.3601
29.8152  111.3704  26.7417
30.4292  111.1216  30.9233
29.7412  111.4390  1.9228
30.8252  111.1282  2.8536
29.7875  111.3055  12.4629
29.8230  111.3271  24.1744
32.6664  112.3633  21.0465
29.7413  111.4455  2.5359
29.7939  111.2868  3.6294
29.7717  111.3390  30.5070
30.8773  111.1046  18.9227
30.6133  111.3396  5.2146
31.9890  112.7544  8.4007
31.1330  111.2432  3.1707
29.8210  111.2854  5.3319
31.1279  111.2010  18.6323
29.7998  111.3653  38.2506
31.6100  111.7800  10.3232
31.1470  111.3254  21.3877
29.6093  111.5411  31.2312
30.8841  111.1064  25.3688
29.8181  111.3390  2.8505
31.3404  112.3325  3.8295
31.1640  111.1614  17.8107
29.8000  111.3167  1.3722
31.0097  111.0350  3.8220
29.3781  109.5189  26.8482
29.8084  111.3559  15.6244
29.7401  111.4309  1.5495
30.9810  111.2155  32.4570
31.1073  111.3044  3.3212
29.3721  109.5254  1.5131
29.8417  111.3700  26.1635
31.4678  112.2985  6.8744
31.2508  112.3092  7.5334
29.7233  111.3748  20.4912
29.7368  111.3836  3.9262
29.7961  111.3157  35.1852
31.0059  111.0518  26.3326
29.8615  111.3479  3.9997
29.8304  111.7496  1.4432
31.0621  111.1349  3.3215
32.0209  112.7743  24.7611
30.9251  112.1138  2.9388
30.8519  111.1972  33.8637
29.5867  111.5375  3.0845
29.7925  111.3384  30.2467
30.9011  112.1432  27.2156
30.9056  112.0734  2.0066
29.7411  111.4390  3.8880
29.7803  111.4201  4.2108
30.0177  111.9644  5.5085
31.1357  111.1803  3.0477
29.7824  111.3433  6.5325
30.8602  111.2218  17.1275
30.9536  111.2252  27.0745
29.5750  111.5386  22.2433
31.5284  112.4376  39.3611
31.0758  111.2641  6.2037
29.7999  111.3375  1.7665
29.7466  111.7402  24.2444
29.8185  111.3713  13.2264
29.6679  111.5665  3.3364
29.3944  109.5392  16.5949
29.5849  111.5261  1.5780
32.0110  112.7972  23.0893
30.3701  111.2601  6.3425
31.0026  111.2025  14.7737
29.7507  111.4062  18.8130
29.7961  111.3440  2.4045
30.8283  111.1054  11.3348
31.0979  111.1051  0.6965
29.8304  111.3211  4.6745
31.4504  112.3033  15.4312
30.6509  111.3397  7.5175
32.5481  112.1573  2.5516
30.5560  111.4966  7.1298
29.4270  109.5084  11.6869
29.6747  111.5181  24.2571
29.8121  111.3390  24.0074
32.7396  106.2484  194665.4375
31.0652  111.2886  31.6236
30.3349  111.0165  35.4667
29.6192  111.5702  2.2528
30.9923  111.1551  7.8130
30.8251  111.1149  6.4974
30.4184  111.1395  26.4425
31.0474  111.2485  5.6982
29.6813  111.5289  6.7841
29.7518  111.4504  28.6004
29.7661  111.4050  6.5189
29.8002  111.3664  1.3509
29.8026  111.3480  15.8161
30.6479  111.3563  32.2765
29.7292  111.4306  0.0160
31.0617  111.2217  5.2179
32.0214  112.8110  28.1401
29.7661  111.4087  9.7322
29.7278  111.3735  8.6663
30.8167  111.0177  29.0426
32.0088  112.7273  39.3389
30.6087  111.2068  16.3245
29.7310  111.3811  3.0517
31.1202  111.2915  15.5806
31.9772  112.7492  9.6128
31.9806  112.7780  8.3218
30.8693  111.1918  19.8862
30.0071  111.9232  5.3044
32.0107  112.7535  5.3847
31.0444  111.2538  24.1082
29.7683  111.3978  9.0710
29.7927  111.3290  3.9179
31.0958  111.1422  4.2115
31.1278  111.1534  1.0456
32.7447  112.5521  8.1133
29.3902  112.3759  0.0266
31.3566  112.3066  29.4525
29.8196  111.2663  2.4073
29.6523  111.5131  27.2855
29.6458  111.5864  37.8832
29.7660  111.4124  3.4753
29.2855  109.6538  34.5187
30.7522  111.2251  4.5178
31.9967  112.7544  15.4541
29.7956  111.3428  14.4918
29.3956  109.5294  5.3247
30.9948  110.9122  27.7446
30.9907  110.9647  3.0099
31.0708  111.1270  10.7692
30.7207  111.2005  34.1738
29.8937  111.3346  8.1215
31.0708  111.1262  9.5249
30.7314  111.2312  11.2132
32.1858  109.7331  0.0001
29.7455  111.4488  3.6240
29.8615  111.7528  3.7421
30.4868  111.2925  1.6724
29.6626  111.5701  23.1468
30.7819  111.2269  10.0721
31.1090  111.1538  7.9060
29.7467  111.4259  18.8418
29.7997  111.3836  38.0733
29.7706  111.3545  35.3624
29.7934  111.3544  6.0478
31.0824  111.2933  13.2017
29.6520  110.8397  16.8531
31.9611  112.6960  11.5437
29.7826  111.3489  4.1972
30.9966  111.2217  4.3654
31.0806  111.0972  1.7728
29.5521  109.4941  3.2085
30.9434  111.1983  4.9079
29.3956  109.5327  4.1650
30.2195  111.7460  25.2749
29.7010  111.3703  4.7311
29.3499  109.5405  30.1750
31.0881  111.2887  4.4626
29.3996  109.5444  2.1644
29.3824  109.5084  5.4152
31.0592  111.2759  7.6797
31.1469  111.1831  9.0005
31.0687  111.1292  9.1721
31.0898  111.2704  24.8359
31.0660  111.2499  7.4726
30.1314  111.8365  33.7012
30.7372  111.9612  1.1007
29.8115  111.3264  6.1006
30.9962  111.2025  17.1685
29.7092  111.3703  18.2255
30.9541  111.2335  5.0769
31.3218  112.3304  3.2742
31.0927  111.1623  11.5305
31.1176  111.3014  16.7511
29.8125  111.3415  6.4141
32.0073  112.7768  6.2584
29.5750  111.4966  2.3396
29.6289  111.5475  0.0742
29.8051  111.3290  35.1898
30.1308  111.8290  8.2910
30.9387  111.0038  4.6521
29.4204  109.5180  7.6821
29.7894  111.3001  10.0630
29.3658  109.5622  0.9876
29.5254  109.4437  26.1835
31.0754  111.2997  10.6401
30.7976  111.2104  11.4814
31.0356  111.2335  10.2332
31.1660  111.2050  5.2858
29.3255  109.5836  1.4582
32.9241  115.0584  0.0164
29.3836  109.5644  26.9496
29.7512  111.4243  0.0260
29.3486  109.5854  4.8010
29.4133  109.5084  16.2638
29.6279  111.5620  2.4778
29.5202  109.4610  1.9114
29.6012  111.5470  3.1741
29.7660  111.4504  2.5832
29.8228  111.3492  3.7318
29.6156  111.5358  17.2615
30.8133  112.1244  4.6127
30.8565  111.2010  3.5720
31.5233  112.4516  9.2300
29.8312  111.3295  2.0659
31.1137  111.1509  4.1408
31.1012  111.2817  6.5565
31.0708  111.1026  9.6854
30.0449  112.1894  0.6030
30.8251  112.1276  3.9818
30.0238  111.9539  22.6904
29.6528  111.5643  24.4316
30.8631  111.0399  2.5160
29.7495  111.4201  1.1507
30.0369  111.9029  29.0090
29.8228  111.2841  29.8822
31.0898  111.1810  3.1651
29.7434  111.7285  4.1124
29.6948  111.4352  2.2380
29.3858  109.5791  1.6773
29.8845  111.3478  17.5207
31.1660  111.2041  13.3233
30.8669  111.2123  2.1149
29.6791  111.6513  37.1161
30.9401  111.2457  5.4259
29.7558  111.4364  7.9335
30.8783  111.1940  15.9683
29.3976  109.5386  5.7087
30.8725  112.1423  10.5631
30.9581  111.2161  14.6418
32.0487  112.7672  30.2875
30.0040  111.9271  14.6989
29.8088  111.3295  3.3928
29.6827  111.5614  17.5623
31.0652  111.2657  32.9460
31.0652  111.2426  16.8302
30.7249  111.2071  15.7309
31.0898  111.2601  12.1780
29.8305  111.3092  4.3607
32.0731  112.8123  24.4569
29.7559  111.4050  24.0963
29.4035  109.5199  18.1530
30.4931  111.2124  1.7804
29.3995  109.5169  4.4784
31.0443  111.2327  11.9351
30.9450  111.0446  1.8067
29.3617  109.5294  2.3423
29.9775  111.9375  9.5203
29.8309  111.2662  20.1047
31.1088  111.3117  16.2605
30.6271  111.3807  21.5415
31.1217  111.1701  3.8824
30.9375  111.0165  1.0113
31.0898  111.2656  9.1420
31.1469  111.1736  15.0911
30.9742  111.2155  24.3432
31.3454  111.5880  0.0920
29.6613  111.5891  3.9394
31.9544  112.7495  12.1999
30.8290  111.0936  6.6256
29.8052  111.3734  4.7756
29.8081  111.4166  2.4733
30.8488  111.0217  7.6198
30.7961  112.1361  2.8274
31.0898  111.2447  3.4218
29.7751  111.3591  0.3656
30.7729  111.9639  27.7122
29.3754  109.5270  1.2739
29.6520  111.5713  11.7451
31.0101  111.0171  2.8581
30.9708  110.9888  9.9291
30.9604  111.2024  13.8656
31.0081  111.1677  3.5731
30.6864  111.2690  4.9342
29.7808  111.3132  0.7513
29.8181  111.3248  0.6012
29.7680  111.4243  3.2425
29.8281  111.2919  2.6598
29.5927  109.4907  38.0766
31.0652  111.2930  35.1360
29.8088  111.3544  38.1173
30.9072  112.1330  3.8773
30.8016  111.0006  0.4666
30.8751  111.1010  37.1637
32.3823  105.4045  82298.6463
30.8394  112.4261  0.0539
31.0343  111.2202  36.3294
29.7520  111.4085  22.2383
29.8056  111.3214  0.2469
31.0898  111.2524  3.2031
31.0488  111.2499  1.1862
29.7680  111.4307  3.3672
30.8775  111.2196  18.0553
31.0363  111.2325  1.2041
30.7197  112.0157  28.7015
29.7376  111.4349  8.3844
29.8113  111.3230  0.9596
30.9657  111.2326  4.9866
29.7931  111.3408  5.5293
29.8226  111.3560  2.0427
30.7483  111.1846  0.5591
29.8333  111.3039  13.2161
31.1069  111.2666  3.5126
29.8034  111.2651  3.9083
30.6456  111.3737  5.8937
31.0708  111.1270  2.2195
29.8747  111.3737  1.4503
31.0421  111.0095  11.7493
29.8158  111.2915  2.3722
30.9066  112.0552  5.9403
29.8368  111.3993  3.5918
31.9799  112.7651  9.2793
30.9907  111.0028  1.0506
30.9552  111.2554  19.1797
29.7232  111.5108  1.4401
31.0898  111.0949  5.4212
29.7947  111.3534  0.6355
30.3651  111.2207  3.3165
30.9208  112.1215  3.1040
29.8226  111.3567  2.4161
31.8384  110.8624  0.6116
31.6182  111.7712  10.0163
29.7683  111.4529  1.4977
30.9198  112.1266  0.5280
30.9493  111.0125  1.1492
31.0714  111.1606  2.2981
30.0170  111.9455  4.0178
30.8596  111.2347  2.3284
30.5238  111.2796  26.1649
30.9596  111.0034  7.3353
29.4193  111.2143  0.9883
29.7932  111.3565  2.3150
29.3400  109.5365  1.3660
31.0058  111.0690  28.6692
30.7701  112.1102  341.6532
31.1483  111.1707  3.3864
29.8157  111.3478  4.7218
31.1279  111.1634  0.9308
31.0612  111.2800  3.8224
31.0711  111.2889  0.7257
29.8505  111.3810  4.1121
30.6590  111.2667  0.0185
30.9742  111.2064  1.2578
29.6134  111.5854  0.8935
29.7521  111.4504  0.7027
30.9923  111.1615  1.5659
29.8230  111.3597  2.0750
29.5578  109.4771  3.4671
29.7728  111.3290  24.2218
32.3791  105.8834  99861.8873
30.1149  111.8283  5.8699
29.8277  111.3290  26.2303
30.9383  111.2380  7.2096
29.7808  111.3502  8.5001
29.7947  111.3534  0.0773
29.7894  111.3447  16.9061
31.1136  111.1463  2.0353
30.8210  112.1459  8.0639
29.3730  109.5426  4.6855
32.0785  112.8202  19.8256
29.8088  111.3200  1.6539
30.9618  111.0190  2.0540
29.2972  109.5618  0.0116
30.7167  110.9990  5.2902
30.0667  111.9424  6.1651
29.7747  111.4208  0.1080
29.7558  111.7232  0.7862
29.6192  111.5084  2.0129
31.1470  111.1705  0.1956
31.1469  111.3037  6.2321
31.0604  110.9889  0.2583
29.3731  109.5170  0.2445
31.0711  111.2868  1.8419
29.8014  111.3487  0.2775
29.7329  111.3885  8.1264
29.6101  108.0259  0.3099
30.3343  109.2089  0.0444
30.9435  111.0124  0.2367
29.8214  111.3620  0.4393
31.1109  111.1362  2.8263
31.0002  111.2129  0.2066
30.8442  112.2990  887.2849
30.9493  111.0408  2.6167
30.6890  110.0307  2.6875
29.7434  111.3814  0.1262
31.1089  111.1463  1.9253
30.2766  111.2125  25.7190
29.5148  109.4766  1.3460
29.5950  111.5108  0.0989
30.4769  111.2446  19.4834
31.9862  112.7529  10.3853
29.7520  111.4260  0.3326
30.3029  111.0765  0.7308
