30.797927, 111.239821
29.753204, 111.742279
30.800456, 112.097572
32.206044, 113.062824
30.851494, 111.200864
29.847588, 111.354319
32.020698, 112.747225
29.816715, 111.360968
32.267591, 113.1008
29.746113, 111.400558
29.816047, 111.361793
29.61524, 111.295799
32.014827, 112.722134
29.820829, 111.290665
29.738523, 111.413367
29.756624, 111.452506
30.799595, 111.228006
29.844061, 111.350042
31.050979, 111.248113
29.381347, 109.576267
29.603132, 111.551822
30.811887, 112.102749
30.590043, 111.312068
30.619558, 111.357362
31.962812, 112.731995
31.32749, 112.330814
31.346521, 112.32728
32.199858, 113.06434
29.627746, 110.809552
30.849662, 111.19762
29.76571, 111.433832
29.584825, 111.583201
29.753671, 111.741581
32.006737, 112.7725
30.823413, 111.10859
29.756802, 111.357273
31.086839, 111.136466
29.799795, 111.349189
29.799287, 111.353747
30.929414, 112.188735
29.707609, 111.365448
29.796042, 111.381506
31.168603, 111.204318
31.168279, 111.201208
30.052635, 111.949425
29.793899, 111.301571
29.519684, 109.435899
30.135812, 111.828793
31.159132, 111.160567
31.959162, 112.734483
31.104763, 111.29013
30.827228, 112.126903
30.941544, 112.090068
29.517756, 109.474151
29.885834, 111.33708
31.456432, 112.291973
31.92746, 112.786544
29.967378, 111.936062
29.805391, 111.272744
31.071461, 111.093467
29.519286, 109.470355
29.795085, 111.350068
29.754003, 111.420551
31.097646, 111.151249
30.790598, 111.217169
30.124392, 111.838491
30.406618, 111.251672
31.985134, 112.762305
29.730102, 111.308159
31.113285, 111.146985
31.075225, 111.123542
29.764063, 111.414797
31.141967, 111.186525
29.850021, 111.345659
29.786265, 111.362358
29.787565, 111.340216
29.812334, 111.351906
31.08353, 111.260523
29.810939, 111.371766
30.440045, 111.128294
29.740042, 111.44348
30.816864, 111.132086
29.78695, 111.319562
29.823624, 111.339795
32.670159, 112.361628
29.73358, 111.449353
29.799078, 111.284051
29.794115, 111.348423
30.873478, 111.110866
30.613632, 111.338961
31.984953, 112.755509
31.125282, 111.246187
29.818049, 111.278013
31.121972, 111.195522
29.799961, 111.359745
31.613306, 111.773795
31.15155, 111.333067
29.617114, 111.54011
30.879137, 111.106227
29.820141, 111.3439
31.343428, 112.325521
31.156626, 111.171114
29.795536, 111.320833
31.013993, 111.028373
29.380395, 109.525112
29.808703, 111.352405
29.734648, 111.426171
30.965712, 111.217287
31.107384, 111.303598
29.376741, 109.539208
29.839504, 111.369647
31.470903, 112.290684
31.245065, 112.320203
29.733028, 111.382559
29.721286, 111.377648
29.804265, 111.302252
31.016784, 111.035038
29.861374, 111.345849
29.826161, 111.750141
31.067148, 111.128579
32.011062, 112.78132
30.925247, 112.105204
30.846679, 111.201378
29.579453, 111.555289
29.794942, 111.348924
30.895855, 112.136264
30.905788, 112.085877
29.740174, 111.439584
29.780669, 111.424812
30.029049, 111.95863
31.143853, 111.177341
29.802461, 111.348424
30.861452, 111.223617
30.945993, 111.231581
29.585891, 111.550828
31.535151, 112.455737
31.080545, 111.264089
29.787546, 111.330916
29.750703, 111.750039
29.824566, 111.3538
29.658072, 111.561066
29.395782, 109.538287
29.572932, 111.53093
32.023263, 112.791967
30.368754, 111.269769
31.006283, 111.20881
29.75117, 111.401032
29.80036, 111.346634
30.822794, 111.106627
31.100598, 111.10231
29.82322, 111.325213
31.456373, 112.288022
30.652144, 111.348299
32.557291, 112.159354
30.568179, 111.495762
29.421547, 109.512627
29.683646, 111.524501
29.825201, 111.337028
29.751094, 111.427349
31.07652, 111.281417
30.341937, 111.007591
29.601244, 111.563306
30.98851, 111.163592
30.831331, 111.113355
30.407362, 111.1394
31.051462, 111.248374
29.693726, 111.534975
29.757258, 111.457272
29.773272, 111.405495
29.790206, 111.357951
29.795013, 111.352702
30.656266, 111.343936
29.728596, 111.430754
31.053793, 111.225702
32.019905, 112.802604
29.771368, 111.422609
29.732998, 111.380347
30.824284, 111.01388
32.015896, 112.715954
30.614518, 111.206022
29.730478, 111.377734
31.10476, 111.289477
31.988184, 112.740352
31.996042, 112.769839
30.873209, 111.199713
30.014984, 111.923704
32.011189, 112.753983
31.053726, 111.262554
29.763052, 111.40786
29.784356, 111.331873
31.08623, 111.138035
31.129736, 111.155093
32.743515, 112.550872
30.026078, 111.957872
31.356257, 112.328168
29.828967, 111.241368
29.671012, 111.502832
29.660637, 111.585211
29.762583, 111.413572
29.410921, 109.485281
30.757269, 111.213454
31.991996, 112.758558
29.797126, 111.355404
29.393167, 109.538801
30.994354, 110.929501
30.999307, 110.960866
31.059349, 111.12596
30.719243, 111.209904
29.899564, 111.331323
31.089431, 111.116744
30.730787, 111.2241
31.096722, 111.304643
29.759903, 111.457807
29.857772, 111.760529
30.478313, 111.288482
29.659699, 111.582907
30.768414, 111.230349
31.116313, 111.148342
29.748667, 111.422648
29.789286, 111.386974
29.785545, 111.362193
29.784156, 111.347383
31.080532, 111.294025
29.656666, 110.831088
31.955316, 112.702541
29.786897, 111.35849
30.998581, 111.220651
31.074354, 111.107353
29.506093, 109.429343
30.939553, 111.210216
29.397133, 109.540073
30.214451, 111.737997
29.700747, 111.374356
29.357722, 109.531142
31.101483, 111.287338
29.407561, 109.540108
29.396273, 109.50745
31.058328, 111.282101
31.139318, 111.178836
31.07391, 111.126127
31.07976, 111.267391
31.063019, 111.240907
30.141961, 111.833701
31.076475, 111.095604
29.806038, 111.316166
30.992001, 111.216664
29.705415, 111.378283
30.966354, 111.237416
31.312968, 112.32194
31.091298, 111.153936
31.112571, 111.298596
29.813542, 111.34184
32.005841, 112.767321
29.580974, 111.502933
29.615143, 111.547029
29.806227, 111.324941
30.130321, 111.82371
30.946895, 110.995569
29.420271, 109.512144
29.798603, 111.295063
29.367059, 109.563963
29.519571, 109.441953
31.078059, 111.296595
30.796997, 111.220562
31.037313, 111.226801
31.158324, 111.199107
29.327522, 109.597488
32.65766, 112.368675
29.390038, 109.56612
29.744566, 111.420975
29.351449, 109.569805
29.417922, 109.510696
29.615426, 111.544948
29.519093, 109.473347
29.593342, 111.532128
29.75189, 111.451765
29.816807, 111.352384
29.61404, 111.529881
30.81531, 112.11415
30.855259, 111.197682
31.525359, 112.44867
29.815069, 111.32411
31.112016, 111.152562
31.092482, 111.289538
31.074767, 111.094536
30.012561, 112.163301
30.826259, 112.120979
30.030086, 111.955263
29.653713, 111.572161
30.856098, 111.054279
29.744694, 111.415238
30.0506, 111.905479
29.822359, 111.29082
31.09019, 111.175752
29.754064, 111.729075
29.710278, 111.426622
29.374781, 109.588885
29.874035, 111.346253
31.159685, 111.193947
30.868962, 111.206307
29.709132, 111.680132
30.95271, 111.23446
29.735244, 111.429139
30.864404, 111.205529
29.396172, 109.536258
30.872417, 112.141419
30.967623, 111.217605
32.045858, 112.763275
30.018822, 111.932241
29.802185, 111.324203
29.667501, 111.550849
31.06592, 111.279754
31.059622, 111.234068
30.74123, 111.214773
31.088181, 111.276385
29.8178, 111.300828
32.077436, 112.806486
29.757217, 111.40531
29.399309, 109.539741
30.495798, 111.213123
29.399066, 109.531263
31.03743, 111.239941
30.941211, 111.04602
29.352896, 109.528567
29.972036, 111.931666
29.827507, 111.269864
31.101328, 111.295049
30.619583, 111.371746
31.145084, 111.175147
30.939773, 111.01092
31.086179, 111.258263
31.14012, 111.18319
30.954373, 111.233051
31.073819, 111.291777
29.655949, 111.568947
31.959994, 112.733767
30.831534, 111.089102
29.809489, 111.367726
29.802944, 111.395829
30.847212, 111.020007
30.799461, 112.121763
31.079674, 111.254705
29.772733, 111.36391
30.752044, 111.959486
29.38365, 109.524492
29.659217, 111.56847
31.014245, 111.014558
30.972479, 110.986924
30.96352, 111.20095
31.006302, 111.144011
30.679171, 111.271442
29.767383, 111.306784
29.816371, 111.32332
29.758224, 111.399299
29.831573, 111.301722
29.603042, 109.499607
31.062383, 111.28294
29.813638, 111.353034
30.904059, 112.125662
30.804006, 110.999833
30.895909, 111.099665
31.073327, 111.124051
30.786888, 112.173685
31.020982, 111.230323
29.759984, 111.403766
29.812902, 111.360592
31.084421, 111.260792
31.054249, 111.248164
29.757271, 111.400726
30.873691, 111.217422
31.03804, 111.229885
30.714574, 112.023137
29.745086, 111.447471
29.80534, 111.314653
30.958764, 111.236633
29.788571, 111.34475
29.819028, 111.359791
30.748827, 111.187176
29.836002, 111.301304
31.107881, 111.25954
29.807142, 111.258724
30.640926, 111.374193
31.077613, 111.123226
29.859875, 111.3663
31.035922, 111.005808
29.804822, 111.258648
30.911886, 112.047322
29.868492, 111.388255
31.971476, 112.765009
30.986459, 111.004106
30.971868, 111.241944
29.703854, 111.504739
31.068554, 111.097251
29.799525, 111.355526
30.372408, 111.222595
30.923375, 112.108082
29.820337, 111.361221
30.641548, 111.104756
31.619795, 111.769908
29.760285, 111.453955
30.919075, 112.215308
30.946254, 111.017073
31.076455, 111.151776
30.017626, 111.938261
30.859252, 111.243564
30.529271, 111.281594
30.967182, 110.995827
29.343014, 111.330139
29.797006, 111.361168
29.347929, 109.538676
30.992192, 111.080956
30.763881, 111.997249
31.15501, 111.167822
29.799513, 111.337598
31.109353, 111.168902
31.066024, 111.279814
31.073119, 111.289349
29.834324, 111.373889
30.659119, 111.267369
30.980349, 111.20439
29.608198, 111.580681
29.748007, 111.449365
30.991368, 111.166106
29.81373, 111.356977
29.554483, 109.472143
29.776998, 111.33702
31.025626, 111.183556
30.117479, 111.828125
29.816145, 111.328753
30.954053, 111.235733
29.7738, 111.349234
29.791287, 111.350141
29.825902, 111.366426
31.112361, 111.15285
30.805012, 112.135954
29.365287, 109.540612
32.067141, 112.769358
29.807935, 111.311899
30.964683, 111.022986
29.504678, 109.375293
30.723556, 111.001328
30.047128, 111.941045
29.775268, 111.428553
29.751815, 111.724634
29.619776, 111.503766
31.148894, 111.171295
31.145619, 111.294559
31.080709, 110.927832
29.378451, 109.528797
31.073032, 111.29075
29.791495, 111.340714
29.737406, 111.387262
29.363756, 109.525192
31.070681, 111.125147
30.945094, 111.012791
29.80954, 111.355142
31.105498, 111.141573
31.001694, 111.210676
30.866421, 112.12971
30.945303, 111.046542
30.517385, 111.258848
29.732112, 111.375213
31.098127, 111.156757
30.293164, 111.227279
29.517382, 109.470648
29.582921, 111.503236
30.484217, 111.2588
31.990086, 112.757236
29.741349, 111.421805
30.307819, 111.074924
29.345403, 109.575452
31.079911, 111.093881
29.815279, 111.323569
29.596892, 111.503968
30.876583, 111.114539
29.519994, 109.438746
29.66191, 109.462985
29.802915, 111.30423
29.885732, 111.339153
30.990645, 111.166667
29.610318, 111.579137
30.773551, 112.122461
31.097747, 111.120989
29.579476, 111.569633
29.563003, 112.491944
30.512248, 111.272541
31.092779, 111.10503
29.61691, 111.55015
29.400366, 109.551838
29.720329, 111.304149
29.340899, 109.512431
30.970476, 111.008767
30.760045, 111.091607
29.515643, 109.471552
30.150439, 111.797606
29.809286, 111.320937
30.868314, 111.094771
29.424524, 109.508899
29.573312, 111.456378
29.813379, 111.323485
29.838768, 111.361125
29.812429, 111.456862
29.813526, 111.322086
30.660897, 111.290711
30.873844, 112.012933
29.804376, 111.353919
31.002069, 111.006781
29.363938, 109.540987
31.076994, 111.167567
30.96627, 110.992084
30.062371, 111.89717
29.587906, 111.477549
30.045519, 111.913354
31.050508, 111.250908
30.989091, 110.987433
29.725479, 111.307249
29.8234, 111.247742
29.834017, 111.245514
29.515827, 111.284564
31.14466, 111.179951
29.510989, 111.251092
30.448466, 110.582351
30.596948, 111.291633
31.033861, 111.010019
31.059445, 110.985773
29.813172, 111.746042
32.261848, 113.105112
29.742807, 111.391316
29.816869, 111.657994
31.938853, 112.737883
30.982015, 112.310922
30.873879, 111.102636
29.72205, 111.369718
29.896575, 111.046117
29.63076, 111.742387
29.622847, 111.743372
30.977268, 111.182577
31.061137, 111.237294
31.032085, 110.994354
30.618923, 112.116982
30.229451, 111.801298
29.82289, 111.321387
30.280584, 111.579625
30.505333, 111.268748
29.389558, 111.431715
29.607339, 109.382866
29.797819, 111.277099
30.608814, 111.184707
29.462701, 109.620212
29.515808, 112.081002
30.519745, 111.309011
30.927018, 111.043804
30.203297, 111.597629
30.750385, 110.983862
30.803366, 110.995914
30.11307, 111.852995
30.959975, 111.004778
31.040475, 111.027076
32.541411, 111.900399
30.859832, 111.027796
30.282323, 110.036048
31.207257, 111.207967
30.934476, 111.156735
31.064148, 110.995695
30.991047, 111.030128
29.767887, 111.329194
30.189284, 110.60119
29.365175, 109.547597
32.064158, 111.810338
30.414855, 112.226103
31.015369, 111.012205
30.962303, 111.209749
31.696381, 109.254712
