29.579665, 91.252057, 0.1274, 0.0000, -4.9145
29.088722, 89.681398, 0.8669, 0.0005, -12.7266
33.237655, 96.549251, 7.2486, 1.0421, -10.1701
32.735376, 95.645670, 0.0000, 0.0960, -12.4843
33.186356, 96.506100, 7.1696, 0.4099, -10.9607
33.548501, 95.851822, 5.2577, 0.2200, -12.2519
34.345338, 98.464588, 0.0000, 0.0364, 15.9188
34.860700, 96.316683, 0.0000, 1.2119, -32.3609
31.420662, 96.328926, 13.2920, 2.3841, -18.9096
30.891546, 97.523390, 0.2746, 0.0000, -2.9852
29.621721, 91.888409, 0.0000, 0.0042, -10.1368
32.345269, 96.470643, 4.0400, 0.0823, -8.1523
33.617499, 96.739439, 0.0000, 0.0000, -7.6635
31.767899, 91.318476, 0.3007, 0.0000, -13.3071
30.826255, 91.319492, 0.0000, 0.0000, -7.6540
31.832046, 91.604377, 0.1962, 0.0000, -7.7957
30.094596, 91.312214, 3.8953, 0.1755, -5.8941
34.058952, 98.301066, 6.8944, 0.3180, -14.3429
35.185280, 97.358910, 0.0000, 1.1533, -20.5795
35.131861, 96.603877, 8.1157, 0.1150, -26.6058
35.187717, 96.950490, 0.0000, 0.3070, -25.3289
35.331061, 96.914932, 0.0000, 2.1056, -27.1520
35.200064, 96.651160, 0.0000, 0.0218, -13.9380
33.979126, 98.267470, 0.0000, 0.0144, 55.1802
34.092187, 94.850986, 8.4581, 0.2125, -21.8697
32.082158, 97.262030, 11.4114, 1.6854, -17.7589
30.806594, 91.974576, 5.2861, 0.4184, -9.9648
31.590157, 97.465432, 8.1384, 0.9764, -25.2086
30.890798, 97.523212, 0.0000, 0.0000, -3.4383
30.882806, 97.518452, 0.0000, 6.0325, -7.6662
31.980785, 80.807427, 0.2754, 0.0000, -8.3912
29.651536, 92.920781, 2.1171, 0.0064, -12.7997
29.777449, 91.350372, 0.3169, 0.0000, -6.0640
32.664510, 95.313652, 0.0000, 0.6107, -33.9777
33.476029, 96.795593, 9.3686, 0.8987, -25.4638
29.587222, 91.277274, 0.3007, 0.0000, -4.6083
29.690496, 98.934318, 11.3273, 3.4546, -24.0301
31.100370, 97.351321, 5.0370, 0.1351, -7.1571
31.468563, 82.146882, 0.0000, 0.2451, -15.4772
31.580208, 87.340259, 0.0000, 0.0000, -32.8214
34.126695, 97.504600, 7.5152, 1.4422, -64.9032
35.130063, 96.792314, 0.0000, 0.1096, -24.9754
33.633608, 96.642562, 0.0000, 0.0045, -8.0279
31.899184, 81.648806, 0.0000, 2.0944, -47.5616
32.602056, 93.846592, 0.0000, 0.0000, -13.6942
30.452614, 98.824210, 0.6627, 0.0090, 22.9712
32.291669, 95.449233, 0.1608, 0.0000, -9.2350
30.241256, 91.860034, 0.0000, 0.0135, -4.8760
30.828527, 98.056848, 0.0000, 0.0000, -13.1295
30.814777, 98.067925, 0.2523, 0.0000, 10.7794
31.982998, 80.801155, 0.2697, 0.0000, -16.8540
31.979886, 80.987387, 0.3399, 0.0000, -21.2157
29.689124, 92.884684, 1.7656, 0.0028, -12.0387
29.760718, 90.074689, 0.0000, 0.0182, -12.3761
32.838970, 98.748185, 0.0000, 1.5177, -11.9417
33.464633, 96.808203, 0.0000, 0.0000, -4.4873
31.124953, 98.606516, 0.3468, 0.0000, -6.1401
27.007575, 97.441616, 0.0000, 3.5574, -60.4225
34.007023, 98.902883, 0.0000, 0.0013, -11.8882
34.030752, 95.291291, 0.0000, 0.6840, -49.3781
33.461073, 94.869216, 0.0000, 0.0003, -11.1918
34.022783, 95.128943, 5.9339, 0.3311, -17.2066
33.101190, 92.712514, 0.0000, 1.3743, -42.3541
31.564206, 93.364908, 0.3758, 0.0000, -8.1946
31.224389, 84.907463, 0.0000, 0.0000, -100.4823
31.985723, 81.027560, 0.2213, 0.0000, -22.8419
29.264283, 89.264619, 0.0000, 0.3350, -23.2177
32.706350, 96.251732, 6.3259, 0.4210, -9.1256
33.371025, 96.421497, 0.1711, 0.0000, -4.9741
30.815097, 91.272128, 0.0000, 0.0000, -9.8541
31.709841, 91.778746, 0.0000, 0.0000, -7.0023
32.735419, 96.580140, 0.3200, 0.0009, -3.7072
32.815012, 96.423979, 5.3577, 0.7047, -7.3353
29.995846, 92.533644, 4.0178, 0.1960, -7.7934
33.439698, 97.157827, 4.3688, 0.1397, -5.2308
33.515955, 98.570017, 0.6983, 0.0786, -10.6525
30.120071, 91.319233, 2.7055, 0.0465, -6.4152
33.966581, 99.040394, 0.0000, 0.6474, -14.6033
34.832938, 97.117083, 0.0000, 0.0744, -22.0965
34.306962, 98.960080, 6.5877, 0.1823, -20.9972
32.591198, 93.832420, 0.3088, 0.0000, -18.5278
32.509403, 95.864057, 1.4853, 0.1950, -17.4204
29.996568, 98.864171, 7.3526, 0.3077, -13.3682
32.298062, 95.200795, 0.0000, 0.0000, -15.5353
30.125905, 90.770937, 4.8898, 0.3697, -11.6202
29.792977, 90.107923, 5.9310, 0.4138, -36.2802
29.680141, 90.236237, 2.1806, 0.3992, -14.9311
30.819824, 91.336707, 0.4264, 0.0000, -7.4577
29.541743, 91.283156, 0.1830, 0.0000, -4.0142
32.855264, 95.594631, 8.6481, 0.6002, -11.9042
31.237758, 98.446805, 11.1951, 0.8449, -20.0733
33.163042, 97.220938, 8.7863, 1.1326, -11.3393
33.386687, 96.689703, 3.1983, 0.0232, -8.0503
34.018344, 98.971314, 0.0000, 1.3865, -20.2202
35.039178, 96.150024, 0.0000, 0.8417, -27.9963
34.116079, 96.916378, 7.6289, 1.8526, -34.0226
33.675058, 95.696641, 0.0000, 0.0680, -15.8584
34.123480, 97.466090, 15.1876, 2.0070, -18.7341
35.181373, 96.686539, 0.0000, 0.0017, -15.4254
33.814322, 96.036303, 0.0000, 2.3622, -27.9352
34.984348, 98.682301, 0.0000, 3.3261, -14.4961
34.912917, 98.704545, 0.0000, 1.9514, -44.4908
34.384410, 98.612938, 0.0000, 0.0732, -11.6442
32.094719, 97.351088, 8.4058, 4.0189, -36.3218
34.929581, 97.344431, 0.0000, 0.8331, -24.1029
33.431248, 97.714567, 4.3374, 0.1272, -11.1471
30.644390, 97.494324, 0.1397, 0.0000, -11.2499
31.971616, 80.896469, 0.0957, 0.0000, -18.9551
31.969807, 80.933669, 0.4096, 0.0000, -12.0479
29.685204, 94.281304, 0.0000, 11.4826, 76.6917
28.956018, 89.427543, 0.0000, 0.0000, -18.2444
34.323689, 95.065784, 0.0000, 3.9391, -38.1558
32.776984, 94.559440, 0.0000, 0.1292, -24.5831
34.291504, 98.922134, 3.2218, 0.1271, -24.7369
30.929552, 97.563535, 0.1364, 0.0000, -3.0498
30.840162, 91.448739, 0.3584, 0.0000, -8.9028
29.071867, 88.515274, 0.1679, 0.0000, -9.3211
33.384128, 97.641023, 3.7275, 0.1021, -12.5810
33.050664, 96.476037, 6.3815, 0.1488, -7.1907
30.120019, 91.235614, 1.8550, 0.0109, -6.0404
32.952009, 96.423519, 2.9843, 0.0320, -4.5588
33.792355, 96.671956, 8.1805, 1.1939, -18.9663
33.932889, 98.936026, 5.8192, 0.4365, -17.1350
32.304533, 95.457332, 0.0000, 0.0000, -7.6710
34.189536, 93.563176, 0.0000, 0.0313, -36.3287
34.225571, 98.794986, 7.4581, 0.3449, -17.9345
35.213672, 97.222642, 0.0000, 0.0712, -17.3843
34.270060, 95.323719, 0.0000, 1.7158, -44.4100
33.782374, 96.251818, 7.0726, 1.6904, -19.7842
34.417056, 98.850775, 4.1128, 0.1984, -13.3358
31.980021, 82.111713, 0.0000, 0.0000, -14.2377
31.820864, 81.819837, 0.0000, 0.0274, -35.8919
30.668921, 97.199277, 4.9250, 0.1359, 8.3343
32.540078, 95.708717, 3.2647, 0.1313, -9.7334
32.598396, 95.600834, 0.1714, 0.0000, -9.4925
32.295826, 95.222666, 0.1285, 0.0000, -13.4663
31.967338, 80.941136, 0.4185, 0.0000, -23.5144
31.968436, 80.940522, 0.3164, 0.0000, -28.8578
30.654529, 97.507785, 0.1721, 0.0000, -8.4796
30.646305, 97.493517, 0.4028, 0.0000, -8.4372
32.301809, 95.622126, 0.0631, 0.0000, -6.3684
30.921775, 97.568684, 0.1664, 0.0000, 6.6032
33.453236, 96.578831, 6.6031, 0.4784, -6.2328
30.922713, 97.575062, 0.1701, 0.0000, -5.4352
30.856901, 91.502989, 0.2633, 0.0000, -6.5293
31.691956, 96.940262, 5.8861, 0.3775, -8.6801
32.478337, 97.024558, 5.7329, 0.3652, -9.0792
29.038028, 89.379755, 3.1457, 0.2438, -27.4557
31.130765, 98.563006, 0.0000, 0.0000, -5.9016
31.125748, 98.564425, 0.0000, 0.0000, -9.4638
29.072772, 90.073588, 0.1533, 0.0000, -16.6214
35.184477, 97.355502, 0.0000, 0.2699, -21.9570
34.357211, 96.982639, 6.1727, 0.1099, -19.1172
32.734760, 95.780186, 1.9252, 0.0053, -10.8201
32.056317, 97.044487, 7.0893, 0.1939, -7.3773
32.817976, 80.218814, 0.0000, 0.0006, -11.4780
33.096112, 91.670778, 0.0000, 0.0000, -25.9092
33.281561, 90.627656, 0.0000, 0.1164, -30.9686
30.815180, 97.589178, 0.0000, 2.3412, -8.9070
31.968998, 80.934179, 0.1833, 0.0000, -14.8420
30.196793, 90.998960, 2.9215, 0.0492, -8.6020
30.129792, 90.614889, 2.3448, 0.0053, -14.7544
32.513612, 95.704227, 5.0269, 0.2824, -12.5313
33.925420, 98.922916, 1.5700, 0.0019, -10.2210
33.966215, 99.002733, 4.0663, 0.4843, -15.3929
34.142582, 96.985307, 0.0000, 0.3455, -13.5325
35.583762, 94.782080, 0.0000, 2.7586, -34.0232
30.681620, 83.837244, 0.0000, 0.2107, -91.7854
32.598277, 98.819198, 12.1725, 1.6149, -23.5924
32.601230, 96.846275, 6.6300, 0.5099, -21.3428
31.963071, 80.909623, 0.2813, 0.0000, -17.3642
30.770313, 97.596321, 0.1752, 0.0000, 17.0826
29.754131, 92.915909, 2.4521, 0.0088, -11.3355
29.764122, 90.105306, 6.2187, 0.4763, -19.3033
29.776982, 90.855459, 3.9720, 0.0479, -16.1385
29.490064, 89.530588, 0.0000, 0.1610, -13.7524
33.192536, 97.499273, 0.0000, 0.0005, -10.4392
29.614985, 91.269450, 0.0866, 0.0000, -4.2313
34.719768, 97.762017, 0.0000, 2.8439, -166.1531
33.985967, 98.576420, 0.0000, 1.6447, -15.1326
33.362537, 96.001161, 6.3202, 0.3007, -8.3937
35.237343, 96.533454, 3.8719, 0.0266, -15.5698
35.218713, 96.991468, 0.0000, 0.1564, -21.7286
32.598361, 98.639989, 2.4334, 0.9715, -32.0020
32.045793, 81.053880, 0.0000, 0.0000, -16.3981
32.049372, 81.058459, 0.4120, 0.0000, -12.7551
30.913996, 97.605565, 0.2450, 0.0000, -4.7562
29.586231, 92.897661, 0.0000, 0.0046, -10.2402
32.537564, 96.724944, 0.0000, 0.0047, -7.5905
33.364430, 96.430006, 6.1946, 3.9433, -44.3446
30.797334, 91.256511, 0.3140, 0.0000, -7.8555
29.022577, 90.513175, 0.0000, 0.0000, -7.6766
31.532228, 98.861884, 3.5155, 0.1649, -16.0878
29.531842, 91.295726, 0.0000, 0.0000, -6.5530
31.847148, 91.709001, 0.1317, 0.0000, -7.9195
29.052662, 88.176946, 0.6687, 0.0000, -30.5152
33.335155, 95.927916, 6.4851, 0.1048, -8.8949
33.410697, 96.057412, 6.7355, 0.5028, -13.3702
33.142271, 96.400066, 7.6891, 0.2675, 19.6474
35.153302, 96.123811, 6.0958, 0.3318, -27.1128
34.227843, 98.923506, 0.0000, 0.0670, -12.7274
31.895381, 82.368717, 0.0000, 0.0063, -27.4959
27.106529, 95.599870, 0.0000, 0.5928, -66.1459
29.560178, 97.836173, 14.2234, 2.0016, 27.8565
30.272511, 98.753198, 9.0087, 1.7459, -21.6368
32.190147, 97.074951, 5.9359, 0.1026, 8.1567
32.138328, 96.063608, 10.2619, 0.9871, -12.7635
32.614485, 95.504800, 2.4428, 0.2501, -12.2891
30.762517, 97.336558, 3.9380, 0.1332, -9.8011
31.957649, 80.928730, 0.0000, 0.0000, -15.9883
31.957391, 80.926113, 0.0000, 0.0000, -15.3703
32.538508, 96.724255, 1.5117, 0.0026, -6.2177
33.092359, 97.859762, 2.5954, 0.1644, -17.8911
30.864260, 97.608903, 0.0000, 0.0000, -3.3985
28.584887, 91.398682, 0.7556, 0.0000, -19.8541
29.471733, 90.611841, 0.0000, 0.0494, -14.1168
33.308972, 96.287173, 5.5668, 0.0953, -15.6886
33.934792, 98.967550, 5.5080, 0.3409, -11.7661
34.999836, 97.042547, 0.0000, 0.4330, -19.6535
32.869356, 80.724726, 0.2819, 0.0000, -8.2164
32.316145, 95.133826, 0.3078, 0.0000, -11.5431
31.957259, 80.954241, 0.0000, 0.0000, -8.5950
31.956919, 80.925709, 0.1494, 0.0000, -11.3754
31.956896, 80.878589, 0.4069, 0.0000, -11.8976
31.958795, 80.924900, 0.0000, 0.0000, -17.3680
30.834442, 97.103349, 0.5152, 0.0000, 10.0689
33.962517, 95.038774, 0.0000, 0.5409, -29.6702
29.885065, 97.909630, 8.3260, 1.2398, -14.3018
29.625056, 91.240207, 0.3156, 0.0000, -4.8993
32.627469, 96.706188, 5.3566, 1.0532, -13.8995
31.840841, 91.891431, 0.2295, 0.0000, -10.6786
32.610475, 95.465874, 7.1685, 0.3508, -11.6682
31.024259, 98.952702, 0.2148, 0.0000, -5.1742
33.455277, 97.187995, 4.0090, 0.1184, -6.4859
35.006468, 97.087429, 0.0000, 0.3904, -22.0274
35.326293, 97.631135, 0.0000, 0.1723, -17.2325
35.091120, 96.306999, 12.4980, 1.1396, -22.0895
35.204407, 96.716646, 0.0000, 0.0916, -15.1653
34.482266, 96.540398, 0.0000, 3.0459, -27.4351
33.475360, 96.462548, 1.8560, 0.0037, -6.3958
30.163918, 91.320119, 3.2500, 0.2898, -8.4733
33.192663, 95.933907, 5.6657, 0.0828, 8.5681
33.252559, 97.993589, 6.5603, 0.3341, -9.4958
32.871342, 80.724867, 0.3248, 0.0000, -7.9998
32.355049, 94.846153, 4.4477, 2.2028, -21.7367
28.967005, 89.850122, 0.0000, 0.0000, -9.7068
32.315395, 95.275711, 0.0000, 0.0000, -12.9120
32.709349, 97.930016, 4.9682, 0.6339, 29.2925
30.593523, 97.798032, 4.0910, 2.0929, -16.8744
31.956997, 80.924885, 0.0000, 0.0000, -16.0163
31.957045, 80.927023, 0.0000, 0.0000, -19.8929
32.157637, 80.229962, 12.4674, 1.6613, -15.2907
29.831459, 95.726661, 0.4819, 0.0000, -19.1085
31.955292, 80.929150, 0.2691, 0.0000, -12.0727
31.956056, 80.929195, 0.2331, 0.0000, -21.5410
34.819483, 95.056896, 0.0000, 1.1292, -11.0501
29.334830, 89.828977, 2.6449, 0.0229, -16.1747
33.140456, 97.519284, 2.8715, 0.0221, -5.5193
32.688470, 96.888462, 0.0000, 0.9452, -8.7394
32.581224, 97.535150, 7.4252, 0.6486, -11.6942
33.431221, 96.846391, 2.6388, 0.0096, -6.3112
32.631587, 96.752180, 0.1369, 0.0000, -4.9157
29.382881, 91.206368, 0.0000, 0.0009, -8.7778
30.526448, 92.546060, 0.0000, 0.0268, -66.6884
32.280163, 97.059680, 8.1319, 1.0819, -22.6654
31.566187, 87.246931, 0.0000, 0.0000, -28.3644
33.288645, 96.273672, 3.9427, 0.0408, -10.9607
34.834205, 97.116167, 0.0000, 0.1465, -20.4848
34.335922, 93.838695, 0.0000, 0.4409, -33.0857
34.518563, 97.014143, 1.3257, 0.9687, -20.6652
32.411622, 83.722032, 0.0000, 0.0000, -28.0871
33.169955, 93.157212, 0.0000, 0.7539, -30.2355
32.610681, 95.502619, 2.9477, 0.0397, -11.3641
31.100180, 97.466075, 4.6938, 0.1696, 7.9699
31.951118, 80.927143, 0.0000, 0.0000, -17.8354
29.043004, 92.766933, 8.4536, 2.0078, -28.7298
33.021597, 95.830123, 10.1599, 1.5624, -8.7291
32.498496, 96.824953, 5.9585, 1.8662, -14.3085
33.136427, 98.024756, 5.6416, 0.1572, -11.1623
