30.624330, 111.359686, 13.3178, 5.4599, -42.6845
30.944376, 111.218749, 0.0000, 0.0999, -12.4845
29.577885, 111.525719, 0.0000, 0.4176, -18.5842
31.048699, 111.250149, 0.0000, 0.5016, -25.9641
31.058560, 111.097827, 0.0000, 0.1915, -20.3483
31.100026, 111.310168, 0.0000, 0.2708, -25.5928
31.073928, 111.292648, 0.0000, 0.1654, -20.0915
31.066288, 111.129133, 4.6945, 0.5541, -23.6316
30.569799, 111.493667, 6.5329, 0.4628, -25.0297
29.603931, 111.569776, 0.0000, 0.2793, -21.6342
29.740086, 111.386343, 0.0000, 0.1395, -23.4688
29.824255, 111.285913, 6.5290, 0.2153, 15.7573
29.809205, 111.271648, 0.0000, 0.1078, 47.4688
29.823155, 111.332525, 0.0000, 16.7598, -54.2438
31.059615, 111.088905, 0.0000, 0.0302, -10.8671
31.065986, 111.258236, 7.5157, 1.3542, -34.4835
31.073093, 111.293515, 0.0000, 0.2222, -21.2591
29.816782, 111.356279, 0.0000, 0.3614, -26.6014
31.096822, 111.071415, 10.8880, 1.7315, -25.8589
30.770848, 110.996169, 6.7110, 0.6290, -15.8468
30.967240, 111.026231, 0.0000, 0.1965, -23.4274
29.748000, 111.417651, 2.5870, 0.3976, -22.6688
30.838619, 111.009068, 0.0000, 0.3034, -25.9661
30.626355, 111.381051, 5.3178, 0.1473, -13.2688
29.778037, 111.406173, 0.0000, 1.6137, -37.9812
31.089311, 111.277544, 4.1381, 1.0349, -37.4694
30.848306, 111.309525, 4.1091, 0.4938, -26.2964
30.692473, 110.960873, 0.0000, 0.5044, -12.4472
30.493307, 111.252425, 7.0582, 0.8516, -30.0829
29.620330, 111.555907, 5.7168, 0.6402, -21.1152
31.057546, 111.226012, 0.0000, 0.1033, -15.8459
30.931139, 111.196430, 5.8684, 0.6557, -22.0900
30.655615, 111.370358, 6.2004, 0.3563, -13.2411
30.002378, 111.868417, 5.2087, 0.4326, -11.5222
31.158288, 111.310002, 0.0000, 0.3451, -29.1821
30.793430, 110.990835, 0.0000, 0.3543, -12.5493
31.058825, 111.097297, 0.0000, 0.3079, -15.6789
29.588780, 111.556329, 0.0000, 13.9512, -39.2544
31.992623, 112.749595, 0.0000, 6.2890, -67.9989
31.092695, 111.095975, 0.0000, 0.8088, -12.8850
30.829234, 111.014879, 5.9083, 0.5091, -19.6303
30.803505, 111.002173, 0.0000, 0.2333, -16.0041
29.794454, 111.387986, 2.3260, 0.0205, -14.6230
29.745799, 111.301655, 0.0000, 0.3495, 51.3547
31.082611, 111.293660, 0.0000, 0.1917, -40.0652
30.544716, 111.289542, 6.8062, 0.1989, -13.4673
29.619008, 111.551890, 11.0135, 1.3256, -45.8558
29.882304, 111.339782, 0.0000, 0.2734, -19.3612
29.723613, 111.304314, 3.1687, 2.2933, -35.9944
30.647531, 111.373018, 5.0724, 0.5413, -29.6268
29.606348, 111.542982, 0.0000, 1.3695, -42.3033
30.440134, 111.189071, 12.9629, 0.6590, -37.3250
29.769129, 111.405328, 0.0000, 2.2461, -47.2627
29.761541, 111.425805, 0.0000, 0.6755, -30.2680
30.580535, 111.385369, 7.7860, 0.6618, -18.8540
31.093367, 111.142753, 3.6807, 0.4215, -16.0116
31.092799, 111.172551, 6.6703, 0.1664, -14.3592
31.099892, 111.292462, 0.0000, 0.2755, -29.6431
30.494797, 111.210611, 8.4983, 0.4675, -27.2404
29.795246, 111.349922, 0.0000, 22.3816, -79.8445
31.080364, 111.092348, 0.0000, 0.5644, -25.1502
31.051112, 111.122320, 9.2529, 1.7930, 49.0175
31.045946, 110.995559, 0.0000, 0.1860, -26.1099
30.579270, 111.382616, 9.0795, 0.7087, -25.8410
30.929479, 111.049506, 0.0000, 0.4112, -17.3902
30.792137, 110.995895, 0.0000, 0.3744, -17.4792
29.796738, 111.440315, 7.1257, 0.4149, -39.5802
30.714360, 111.177534, 8.0386, 0.1762, -13.2422
29.767940, 111.413406, 0.0000, 0.6745, -25.6219
29.601581, 111.541688, 0.0000, 0.5325, -41.3265
31.127975, 111.264249, 2.9398, 1.2551, -48.3534
29.874917, 111.344598, 9.5233, 1.2406, -38.3035
30.891100, 111.304969, 0.0000, 0.2606, -11.1620
30.717215, 111.189023, 10.9431, 0.8575, 47.3090
29.686745, 111.529555, 0.0000, 11.1035, -74.1947
31.084064, 111.224470, 0.0000, 1.3517, -24.9048
31.009057, 111.205921, 0.0000, 0.4006, -16.8031
31.166256, 111.197756, 0.0000, 0.6353, -34.5370
29.789367, 111.359388, 0.0000, 12.4802, -215.1017
30.435649, 111.126583, 9.4017, 0.6995, -22.3006
31.138283, 111.301543, 0.0000, 0.3023, -23.1096
31.083679, 111.262714, 0.0000, 0.8890, -22.7205
31.083850, 111.261251, 10.8493, 14.9006, -80.6124
31.061441, 111.009484, 0.0000, 0.4287, -20.6965
30.825754, 111.010774, 8.2390, 1.2995, -32.2034
30.826837, 111.009179, 0.0000, 0.4320, -18.4013
30.814032, 111.215718, 8.6804, 1.2674, -19.1679
29.759908, 111.430902, 0.0000, 0.5695, -23.8130
29.813930, 111.360758, 4.6428, 1.0530, -40.6889
31.073977, 111.292462, 0.0000, 0.3431, -16.9932
30.775328, 112.100676, 0.0000, 0.6997, -11.4992
29.746914, 111.741789, 6.4783, 0.3602, 18.8212
29.789679, 111.346829, 13.5043, 5.2285, -85.4654
31.087254, 111.277187, 0.0000, 0.4896, -27.4522
30.903899, 112.129826, 7.8100, 0.8725, -25.8922
30.016016, 111.955011, 0.0000, 17.4982, -47.6544
29.603246, 111.529110, 0.0000, 0.8730, -27.4768
30.858732, 111.190022, 7.0249, 0.8593, -12.1644
30.738893, 110.985066, 0.0000, 0.8026, -20.3087
31.031170, 111.016386, 10.1240, 0.5073, -22.5704
30.598092, 111.365237, 12.9329, 1.3010, -25.6332
29.790861, 111.368160, 0.0000, 3.9491, -52.9229
29.755443, 111.459348, 0.0000, 0.9668, -36.6679
30.723134, 111.002558, 0.0000, 0.6204, -21.7528
31.075225, 111.294780, 0.0000, 0.8130, -27.6020
29.778610, 111.365193, 4.9399, 1.8460, -36.8815
29.855516, 111.762814, 4.1178, 2.0794, -42.5020
31.084997, 111.180943, 6.7324, 0.1459, -13.3155
30.780903, 111.239259, 8.1601, 1.0166, -35.7926
30.954342, 110.999226, 0.0000, 0.2726, -18.7311
31.102197, 111.103164, 7.4556, 0.9059, -12.8823
30.749211, 111.007702, 0.0000, 0.7310, -16.7707
30.815570, 111.000983, 0.0000, 0.8603, -14.9657
30.829168, 112.125289, 7.9414, 1.6087, -21.4360
30.969988, 111.232944, 0.0000, 0.4480, -22.5391
30.541269, 111.265560, 0.0000, 0.3639, -13.1047
31.073707, 111.292253, 0.0000, 0.3508, -22.5263
30.058861, 111.882055, 10.0616, 1.5026, -22.8638
30.944845, 111.037618, 0.0000, 0.5321, -14.9044
31.974818, 112.785855, 0.0000, 2.1264, -28.5210
30.971634, 111.214951, 0.0000, 0.3172, -11.9349
29.702329, 111.367839, 4.3138, 0.5011, 49.6147
31.090218, 111.146951, 7.1271, 0.8729, -31.3655
30.826579, 111.116465, 0.0000, 0.3675, -12.9738
31.134626, 111.197838, 5.8169, 0.5365, -14.0101
31.067297, 111.129133, 5.8655, 0.9405, -14.7549
30.919953, 112.189065, 0.0000, 1.2741, -12.0358
31.037586, 111.229319, 8.3904, 0.5156, -23.1281
30.811359, 111.215760, 5.9933, 1.3187, -19.8418
31.077911, 111.124727, 0.0000, 0.3535, -16.3528
29.769289, 111.443343, 6.9322, 0.8849, -37.0984
30.873619, 111.227504, 0.0000, 0.3681, -17.1106
30.443102, 111.223493, 8.4324, 0.5279, -17.7264
29.803954, 111.278927, 0.0000, 1.7861, 26.9149
29.808045, 111.284716, 7.5825, 0.3924, 15.4850
30.789840, 111.200160, 0.0000, 0.4286, -17.5520
29.793616, 111.349336, 0.0000, 20.9203, -94.9155
31.922837, 112.786966, 0.0000, 5.3614, -284.2821
29.690315, 111.375546, 0.0000, 1.0004, 81.5955
29.831073, 111.745077, 8.3208, 1.7462, -34.7314
30.131111, 111.809482, 0.0000, 20.9346, -99.0383
30.758071, 111.090578, 2.3317, 0.7770, -15.2025
29.976505, 111.891770, 7.2521, 0.9431, -38.0922
31.166482, 111.196267, 8.2789, 0.6762, -20.7987
29.846293, 111.363839, 6.3601, 0.9807, -25.5214
30.377745, 111.234484, 7.8032, 0.2885, 29.5986
29.816655, 111.374062, 4.6319, 1.0701, -33.3768
29.804817, 111.320582, 0.0000, 23.8066, -76.7271
30.806518, 111.261001, 3.5573, 16.8608, -161.8761
32.071187, 112.824247, 0.0000, 6.4556, -75.0321
30.836853, 111.010136, 0.0000, 0.9356, -26.9526
29.449620, 111.187935, 0.5698, 0.0000, 22.2144
29.790958, 111.742469, 5.3847, 1.1181, -29.7269
32.007894, 112.773187, 0.0000, 0.4758, -20.0862
31.105135, 111.101462, 0.0000, 1.8880, -44.8687
29.811230, 111.716924, 6.8154, 0.2323, -10.9437
31.974287, 112.777906, 2.5719, 8.4180, -34.0332
29.811666, 111.272109, 0.0000, 1.1187, 58.2439
30.828594, 112.126806, 12.3967, 5.7652, -44.8827
29.802535, 111.269625, 0.0000, 0.6385, 27.9281
31.062695, 111.281944, 11.7318, 1.3174, -44.5600
31.074398, 111.297284, 0.0000, 0.6735, -22.6407
31.365185, 112.290876, 8.1944, 1.8046, -31.3125
31.005753, 111.222782, 0.0000, 1.2473, -22.7241
30.958522, 110.992606, 0.0000, 0.5797, -14.2544
30.773347, 112.100752, 0.0000, 1.4532, -19.2173
31.080174, 111.266402, 9.8037, 0.6987, -23.8717
29.822021, 111.330853, 0.0000, 11.3773, -75.5178
30.517701, 111.276045, 11.7662, 0.6258, -15.1591
30.961450, 111.060089, 0.0000, 0.7787, -23.4873
31.071121, 111.213077, 0.0000, 0.9102, -22.9066
30.805537, 112.126576, 5.8683, 0.7935, -41.6764
31.008874, 111.227968, 0.0000, 1.0276, -22.0726
31.122326, 111.202298, 5.0530, 0.8098, -16.6163
31.037221, 112.902853, 0.0000, 0.6193, -10.5449
29.758442, 111.421737, 0.0000, 5.3624, -70.7399
29.488035, 109.462711, 0.0000, 19.2501, -114.2342
30.522151, 111.279754, 0.0000, 0.5794, -10.7805
29.391057, 109.540879, 0.0000, 23.1949, -43.1275
31.454512, 112.294274, 10.7383, 2.8127, -55.2034
29.510976, 111.251082, 0.1087, 0.0000, 19.3570
29.727568, 111.301319, 8.5381, 0.9447, -40.9210
29.796821, 111.351622, 0.0000, 1.4965, -55.2419
30.434532, 111.135168, 6.5804, 0.6386, -15.0648
31.992755, 112.762064, 0.0000, 2.0913, -23.7635
31.993673, 112.756697, 0.0000, 2.9529, -30.8827
30.953299, 110.992917, 0.0000, 0.6504, -26.1849
29.731493, 111.446186, 3.8506, 1.2037, -31.4040
29.810166, 111.698110, 0.0000, 1.5860, -34.3974
30.003708, 111.915970, 8.2672, 2.1752, -24.8118
29.824558, 111.296358, 0.0000, 0.3634, 37.5343
31.082761, 111.086324, 8.9953, 2.1450, -24.9772
29.698127, 111.381736, 6.4780, 0.5779, 24.8270
30.417275, 111.198565, 13.5837, 14.3998, -75.7937
30.877007, 112.088177, 0.0000, 9.8045, -122.4586
31.073370, 111.125786, 3.9212, 1.0129, -28.1487
30.982037, 111.075572, 0.0000, 1.2091, 32.0018
29.732471, 111.366667, 0.0000, 0.9641, -37.9049
29.858102, 111.294193, 0.0000, 0.6142, -35.3810
29.993541, 111.946803, 0.0000, 10.4516, -87.3536
30.490789, 111.257546, 5.5593, 0.6692, -17.2216
29.593363, 111.538941, 6.2300, 10.9388, -58.1690
30.279719, 111.241294, 8.9363, 1.4816, -38.0424
31.999471, 112.769686, 0.0000, 2.5658, -27.2783
30.798975, 112.110977, 16.5705, 3.9250, -106.5787
29.727665, 111.381562, 6.0393, 5.8095, -48.0601
30.953024, 111.231629, 0.0000, 23.2014, -71.8012
29.820108, 111.695298, 0.0000, 1.1214, -14.1688
30.875856, 112.215819, 6.3989, 1.2332, -24.4356
32.258509, 113.107763, 0.0000, 0.4158, -23.5505
29.618515, 111.577994, 11.9741, 2.8043, -50.3436
30.726152, 111.071445, 0.0000, 14.3806, -94.1572
31.110478, 111.164689, 13.6447, 8.6186, -52.1928
30.801922, 111.243493, 12.4547, 6.9018, -30.1445
29.753903, 111.743609, 7.4243, 1.3979, -43.0005
30.800754, 112.101336, 0.0000, 1.3178, -22.1683
32.205750, 113.062623, 0.0000, 0.0381, -14.4060
30.844918, 111.203679, 17.7086, 10.6372, -89.4205
29.846177, 111.353874, 14.4953, 4.9237, -47.4142
32.019650, 112.745196, 0.0000, 6.5535, -30.7196
29.816633, 111.356813, 7.1278, 16.1988, -61.1168
32.267873, 113.101357, 0.0000, 0.6195, -18.9649
29.749654, 111.405871, 10.0329, 0.7598, -34.1952
29.817009, 111.362591, 0.0000, 14.7423, -64.7125
29.623828, 111.301693, 0.0000, 0.0307, -15.5991
32.012629, 112.731414, 13.5971, 13.6150, -44.0384
29.823567, 111.291171, 8.4069, 0.9576, -36.7211
29.741342, 111.418926, 8.2546, 1.2354, -44.7600
29.748312, 111.454225, 7.8248, 13.9188, -68.8028
30.792740, 111.229745, 12.7444, 7.0365, -61.9211
29.845951, 111.352130, 0.0000, 18.2910, -123.0832
31.048093, 111.251076, 0.0000, 1.0207, -27.9802
