30.5787,111.3802,30.5794,111.3795,0.0000,0.8759,-12.0499,0.1015
30.5914,111.3889,30.5918,111.3888,0.0000,0.6352,-13.9295,0.0542
30.9016,112.1308,30.9006,112.1316,4.7048,0.1416,25.7125,0.1326
30.5001,111.2155,30.4997,111.2161,0.3748,0.0000,-9.6823,0.0731
30.9655,110.9940,30.9649,110.9954,0.0000,0.0000,-10.3502,0.1508
29.7941,111.3526,29.7971,111.3530,4.4822,1.0260,-23.0180,0.3333
31.9908,112.7551,31.9891,112.7572,2.8629,0.0599,-13.9509,0.2786
30.0603,111.8185,30.0617,111.8203,0.0000,0.0000,22.6968,0.2402
30.3714,111.1928,30.3713,111.1932,2.9572,0.0136,15.3308,0.0452
29.7761,111.3572,29.7803,111.3593,0.0000,0.2659,-26.9329,0.5056
31.0659,111.2795,31.0654,111.2797,0.0000,0.1418,-14.7774,0.0560
30.9970,111.2263,30.9939,111.2273,3.7166,0.6088,-11.6097,0.3573
29.7800,111.3818,29.7815,111.3822,0.2404,0.0000,-15.5502,0.1681
29.8069,111.3541,29.8062,111.3530,0.0000,0.6935,-11.4989,0.1312
29.8296,111.2946,29.8294,111.2939,0.0584,0.0000,-16.1026,0.0780
29.8011,111.3951,29.8058,111.3971,0.0000,0.3832,-24.9295,0.5519
29.6813,111.3819,29.6856,111.3845,0.0000,0.2524,-24.0826,0.5378
30.4929,111.2585,29.8408,110.9693,0.3500,0.0000,-9.5247,77.6398
29.7676,111.4369,29.7729,111.4392,2.7399,0.1313,-22.5491,0.6399
29.8139,111.3576,29.8186,111.3597,0.0000,0.5534,-21.3488,0.5601
31.0257,111.2045,31.0248,111.2061,0.0267,0.0000,-8.2297,0.1854
31.9763,112.7633,31.9747,112.7667,0.0000,0.4660,-12.1074,0.3617
31.0765,111.0851,31.0754,111.0856,6.1195,0.5025,-19.0553,0.1306
30.0599,111.8995,30.0609,111.8959,4.7680,0.1059,12.1770,0.3552
31.0435,111.2282,31.0425,111.2288,0.0000,0.0905,-27.0496,0.1208
30.8102,111.0013,30.8116,111.0006,6.7052,0.6894,-28.9730,0.1665
30.7454,111.1470,30.7439,111.1468,0.0000,0.5689,-13.6572,0.1599
29.5560,109.4496,29.5519,109.4546,0.4825,0.0000,-10.5130,0.6582
30.1045,111.8182,30.1064,111.8183,4.5482,0.4109,32.6355,0.2166
30.4603,112.3520,30.4588,112.3519,0.0000,0.0000,-6.8708,0.1744
30.7675,111.2207,30.7679,111.2208,5.6267,0.4658,-16.7990,0.0410
30.7893,111.2099,30.7895,111.2102,4.5524,0.5600,-24.0359,0.0426
29.7805,111.3576,29.7793,111.3562,5.1740,0.1482,-10.3481,0.1924
29.6148,111.5603,29.6244,111.5641,0.2316,0.0000,-17.1294,1.1314
29.8308,111.7475,29.8341,111.7483,7.4172,0.7387,-15.3829,0.3775
31.0479,111.2232,31.0456,111.2232,2.0040,0.0279,-12.7931,0.2625
30.9529,111.2369,30.9523,111.2374,7.3456,0.4499,-30.7084,0.0894
31.0325,111.2168,31.0321,111.2171,0.0000,0.4615,-30.1759,0.0609
29.6426,111.6698,29.6496,111.6712,0.0000,0.6678,20.8180,0.7843
29.9642,111.9318,29.9673,111.9329,5.4458,0.0841,-10.7789,0.3575
30.4038,111.2711,29.8968,111.0457,0.3753,0.0000,-9.2747,60.3792
31.0700,111.1283,31.0690,111.1298,0.0873,0.0000,-9.3075,0.1838
31.0723,111.1246,31.0713,111.1261,0.3136,0.0000,-9.3116,0.1843
30.4457,111.2927,30.4470,111.2921,0.0000,0.7279,19.2378,0.1499
29.5146,109.4737,29.5138,109.4735,5.2280,0.1670,-28.5574,0.0919
31.0087,111.2047,31.0086,111.2048,5.4246,0.6510,-21.1099,0.0153
31.0570,111.0620,31.0560,111.0635,0.3785,0.0000,-10.9201,0.1744
29.7737,111.4232,30.2786,111.6536,0.0000,0.0000,-20.5191,60.3535
29.7843,111.3646,29.7885,111.3666,0.0000,1.1448,-32.8333,0.4996
29.7976,111.3021,29.7985,111.3023,5.0196,0.1355,-15.8535,0.1012
29.8100,111.4052,29.8139,111.4067,0.0000,0.4413,-19.8346,0.4637
30.1151,111.8170,30.1165,111.8177,4.3516,0.1192,11.3095,0.1662
31.0831,111.1001,31.0840,111.1003,4.6756,1.9684,-20.2049,0.1051
31.4286,112.3792,31.4282,112.3810,0.2852,0.0000,-8.5849,0.1746
31.0278,111.2123,31.0270,111.2125,6.3125,0.6233,-18.0777,0.0955
30.6832,110.8555,30.6822,110.8560,0.0000,0.0285,30.2772,0.1255
29.7612,111.4354,29.4561,111.2251,0.2135,0.0000,-17.8231,39.5579
30.1590,111.9245,30.1609,111.9248,7.8524,0.5123,28.0333,0.2072
29.6637,111.5638,29.6669,111.5646,0.0000,0.0068,-16.3191,0.3692
31.0868,111.2764,31.0863,111.2764,4.3091,0.6555,-13.7121,0.0502
29.8263,111.3841,29.8270,111.3841,5.5734,0.3794,-13.8483,0.0830
30.9150,112.1302,30.9147,112.1323,0.4106,0.0000,12.1574,0.1967
30.3736,111.2333,30.3743,111.2335,0.0000,0.1780,19.2813,0.0818
30.9482,111.0120,30.9476,111.0134,0.0000,0.0000,-10.3658,0.1504
30.8359,111.2848,30.8363,111.2848,0.0000,0.9469,-33.9093,0.0399
30.6064,111.1478,30.6053,111.1478,0.0000,0.0000,14.7257,0.1232
31.0060,111.2259,31.0059,111.2261,0.0000,0.8415,-25.4841,0.0265
30.9516,111.2344,30.9491,111.2350,0.0000,0.1214,-14.2396,0.2876
29.8148,111.3244,29.8171,111.3250,0.0000,0.6990,-15.4661,0.2593
29.7549,111.7417,29.7560,111.7419,0.0000,0.0280,-12.0526,0.1226
30.4222,111.1440,30.4220,111.1443,2.9921,0.0832,16.8236,0.0400
29.7988,111.3524,29.8037,111.3544,0.0000,0.5181,-24.7310,0.5793
29.7936,111.3495,29.7945,111.3497,2.9939,0.0184,-15.4014,0.1059
29.8178,111.3561,29.8223,111.3590,3.5779,0.0402,-25.8690,0.5838
31.0837,111.2621,31.0836,111.2620,5.5557,0.5098,-27.9672,0.0188
30.3616,111.8729,30.3601,111.8732,0.5587,0.0000,11.5839,0.1722
31.0997,111.0666,31.0987,111.0668,0.7519,0.1945,-18.5037,0.1067
30.9731,111.2434,30.9723,111.2439,8.9451,1.9041,-19.3394,0.1041
31.0652,111.2797,31.0641,111.2802,4.6799,0.7078,-15.4409,0.1252
31.0849,111.1593,31.0844,111.1598,0.0000,1.8636,-28.7505,0.0820
30.8467,111.2050,30.8464,111.2049,5.2029,1.3000,-31.2711,0.0321
30.8405,111.2008,30.8419,111.2028,0.0000,0.0000,-29.7202,0.2437
29.6972,111.3717,29.6973,111.3715,4.0624,0.1006,31.1502,0.0228
29.7174,111.4194,29.7172,111.4186,0.4629,0.0000,-13.2247,0.0800
29.8054,111.3178,29.8081,111.3189,4.7251,0.4590,-21.3511,0.3224
30.7982,111.2418,30.7957,111.2435,0.0000,0.1480,-10.7116,0.3204
30.8241,111.2179,30.8243,111.2181,4.8824,0.6185,-23.9971,0.0283
31.3113,112.2754,31.3106,112.2764,0.2329,0.0000,9.8044,0.1245
30.7264,111.0027,30.7251,111.0031,0.0000,0.7577,-15.6310,0.1473
30.4949,111.2140,30.4945,111.2141,3.6790,0.2238,-12.1928,0.0382
31.0486,111.2526,31.0476,111.2532,0.0000,0.5404,-22.0452,0.1218
30.8169,111.0062,30.8170,111.0065,6.6253,0.3249,-23.2386,0.0267
30.5934,111.2773,30.5925,111.2779,0.0000,0.0442,-15.8356,0.1211
29.7618,111.4248,29.7597,111.4216,0.0000,2.2378,-42.8467,0.3953
31.6157,111.7750,31.6139,111.7755,9.0713,0.6985,-23.8146,0.1962
31.0722,111.2933,31.0716,111.2931,0.0000,0.6384,-31.7904,0.0663
30.9722,111.0161,30.9714,111.0167,6.6604,0.2737,-28.0929,0.1150
31.0713,111.1258,31.0702,111.1274,0.0000,0.0000,-8.6975,0.1845
29.7866,111.4168,29.7876,111.4170,3.6366,0.0463,-11.4462,0.1083
29.8121,111.7167,29.8149,111.7169,3.9668,0.6199,-19.9170,0.3152
30.5514,111.2643,30.5505,111.2652,0.0000,0.2166,-11.5299,0.1363
29.7548,111.3554,29.7559,111.3556,2.9302,0.0174,-17.6903,0.1275
29.6973,111.4172,29.7034,111.4197,0.0000,0.9813,19.2657,0.7268
30.5336,111.2645,30.5348,111.2660,0.0000,0.1969,-14.7588,0.2009
31.0866,111.0975,31.0853,111.0981,5.9891,0.5163,-29.1176,0.1524
31.0160,111.2266,31.0145,111.2287,0.0000,1.4889,-15.4126,0.2636
29.7594,111.3355,29.7640,111.3412,0.0000,0.2252,30.7434,0.7482
30.7423,111.1510,30.7428,111.1509,7.5674,0.9018,-29.7599,0.0481
29.8066,111.3197,29.8107,111.3215,0.0000,0.4652,-23.1102,0.4911
31.1095,111.2974,31.1085,111.2988,0.0000,1.0233,-37.2262,0.1730
29.7897,111.2987,29.7889,111.2975,0.0000,0.0049,14.4440,0.1402
30.9453,110.9992,30.9449,110.9990,0.0000,0.8829,-28.2228,0.0447
30.7356,110.9574,30.7339,110.9578,1.3460,0.0026,-16.3547,0.1858
30.7647,111.2872,30.7634,111.2875,2.9820,0.1392,-12.1025,0.1450
29.8178,111.3546,29.8230,111.3576,0.0000,0.0379,-21.1097,0.6370
29.6752,111.5846,29.6767,111.5869,7.6081,1.9750,-42.3952,0.2753
29.7918,111.4039,29.7933,111.4043,0.0000,0.3466,-15.7438,0.1693
31.0327,111.0435,31.0325,111.0435,8.1329,0.5918,-14.5763,0.0225
30.8575,112.2004,30.8739,112.0080,0.0000,0.1095,12.0624,18.4880
31.1692,111.2147,31.1678,111.2155,5.0749,1.1621,-23.8130,0.1689
30.9701,111.2170,30.9700,111.2168,4.2907,0.0827,-11.0031,0.0172
31.0740,111.2930,31.0728,111.2937,0.0000,0.4358,-23.3446,0.1470
31.0682,111.1286,31.0677,111.1288,5.7775,0.4906,-15.7191,0.0598
31.0629,111.1077,31.0624,111.1078,4.6567,0.1550,-10.8393,0.0523
30.1775,111.9286,30.1744,111.9273,10.7807,3.9737,-38.4438,0.3583
29.7862,111.2996,29.7928,111.3031,0.0000,0.0354,38.2696,0.8080
29.8467,111.4008,29.8509,111.4024,0.0000,0.4945,-22.3364,0.4886
29.8174,111.3516,29.8215,111.3537,3.7148,0.4370,-24.0444,0.5004
30.9256,112.1188,30.9231,112.1164,4.6692,2.8197,-40.7365,0.3618
29.7709,111.3081,29.7734,111.3086,3.2368,1.4460,-33.0136,0.2797
30.7878,111.2058,30.7818,111.2033,15.0924,8.7771,-73.8215,0.7172
31.1304,111.1571,31.1299,111.1574,4.9103,0.2396,-17.7474,0.0635
29.8177,111.3104,29.8248,111.3152,0.0000,0.0000,18.2044,0.9150
29.8932,111.3833,29.8971,111.3844,0.0000,0.8729,-17.7641,0.4413
31.0519,111.2522,31.0520,111.2521,0.0000,0.0120,-11.1140,0.0171
29.7431,111.4115,29.7321,111.4074,7.3081,19.7007,-52.4575,1.2814
31.1200,111.1553,31.1205,111.1549,0.0000,0.7355,-28.9063,0.0583
29.7070,111.3695,29.7140,111.3731,0.0000,0.0001,41.8624,0.8540
31.9556,112.7345,31.9533,112.7354,4.5758,0.1269,-19.0319,0.2707
30.9422,111.0103,30.9438,111.0102,9.2351,1.0949,-25.8535,0.1758
29.7292,111.7424,29.7326,111.7426,3.3850,1.2426,-24.5821,0.3792
30.7443,111.1480,30.7431,111.1482,4.4571,0.1313,-10.9403,0.1387
30.9813,111.2099,30.9786,111.2106,0.0000,0.2904,-12.6121,0.3136
30.1580,111.9616,30.1609,111.9623,7.9507,1.3847,-14.3609,0.3290
31.0932,111.1426,31.0928,111.1428,6.7008,0.6523,-25.5076,0.0483
31.3592,112.3217,31.3593,112.3226,0.2348,0.0000,-6.9758,0.0884
29.7598,111.4591,29.7654,111.4609,0.0000,0.5913,-21.1132,0.6525
29.7410,111.3365,29.7433,111.3384,0.0000,2.3333,38.5919,0.3183
30.9891,111.1630,30.9880,111.1638,7.7860,1.0008,-24.8768,0.1447
31.0578,111.1044,31.0567,111.1052,4.5202,0.0985,21.8865,0.1477
30.5505,111.2711,30.5505,111.2729,6.9308,1.5950,-12.4884,0.1687
29.7895,111.2843,29.7959,111.2877,0.0000,0.1117,46.1573,0.7836
29.8142,111.6946,29.8171,111.6951,5.6732,1.0871,-21.8418,0.3227
31.0209,111.2363,31.0207,111.2361,3.8470,0.6277,-22.4715,0.0369
30.9614,111.2004,30.9609,111.2008,0.0000,0.3254,-18.7309,0.0639
29.7247,111.3771,29.7306,111.3798,0.0000,0.2722,21.1773,0.7124
29.7467,111.3895,29.7446,111.3862,0.0000,1.9928,-47.0266,0.4039
29.7467,111.4310,29.7523,111.4331,0.0000,0.6428,-22.1184,0.6564
31.0511,111.2493,31.0508,111.2496,0.0000,1.6970,-31.6385,0.0471
31.0502,111.2514,31.0492,111.2522,0.0000,0.5653,-17.4435,0.1427
31.0550,111.2509,31.0552,111.2508,0.0000,0.0127,-10.5187,0.0162
30.8191,110.9927,30.8173,110.9934,0.0000,0.3027,-16.0545,0.2082
30.9119,111.0527,30.9125,111.0525,5.7039,0.6249,25.0405,0.0784
29.7405,111.3828,29.7440,111.3841,0.0000,0.2277,-17.8406,0.4093
29.8196,111.3775,29.8176,111.3800,18.9343,10.8263,-145.2346,0.3355
30.8616,111.0884,30.8613,111.0890,0.0000,0.6893,-13.9098,0.0633
29.6835,111.5464,29.6819,111.5474,0.0000,4.5576,-58.9542,0.2141
31.0220,111.2303,31.0213,111.2313,0.0000,0.7164,-20.4367,0.1188
30.6961,110.9898,30.6948,110.9905,0.0000,0.1498,-14.0136,0.1464
29.6971,111.4209,29.7016,111.4229,0.0000,0.0076,15.9101,0.5358
31.0874,111.2779,31.0866,111.2779,1.4882,1.0189,-19.8270,0.0968
29.7495,111.4096,29.7537,111.4100,0.0000,1.2033,-24.4742,0.4704
31.0707,111.2794,31.0699,111.2751,0.0000,0.5371,27.9390,0.4155
31.1336,111.1556,31.1335,111.1552,8.2035,0.8214,-23.9325,0.0430
29.6131,111.5518,29.6069,111.5512,0.0000,19.8654,-137.4027,0.6970
31.1657,111.1932,31.1649,111.1932,9.2587,0.9347,-22.9355,0.0843
30.3635,111.1986,30.3645,111.1993,4.1495,0.1001,19.5652,0.1339
31.0484,111.0981,31.0479,111.0981,1.8339,0.3866,-21.4022,0.0540
29.7584,111.4311,29.7625,111.4314,4.1678,1.3048,-32.8201,0.4582
29.6409,111.5893,29.6445,111.5900,6.4307,1.4721,-22.6311,0.4044
31.0815,111.2737,31.0804,111.2743,0.0000,0.6872,-16.7188,0.1389
29.7641,111.4245,29.7648,111.4244,0.0000,0.3097,-15.5357,0.0832
30.7421,111.1469,30.7424,111.1470,0.0000,0.3449,-16.6419,0.0355
30.8740,111.2315,30.8740,111.2320,1.0520,0.0661,-13.2234,0.0539
31.1099,111.1487,31.1095,111.1486,4.8573,0.5332,-15.3903,0.0514
29.8081,111.3968,29.8073,111.3958,1.9085,0.0028,-13.2032,0.1288
31.0740,111.2934,31.0728,111.2936,0.0000,0.6160,-20.3625,0.1280
30.9144,111.2098,30.9134,111.2106,9.3665,0.3867,-24.4144,0.1310
29.7985,111.3874,29.8029,111.3892,0.0000,0.5880,-23.8603,0.5219
30.8503,111.1989,30.8502,111.1991,7.6303,0.1834,-21.5324,0.0222
31.0822,111.2698,31.0811,111.2703,0.0000,0.4867,-26.6042,0.1234
31.9627,112.7358,31.9605,112.7361,9.8478,1.8561,-24.6870,0.2386
31.0761,111.2640,31.0772,111.2628,7.6708,1.8700,-39.5167,0.1599
31.0067,111.2071,31.0066,111.2071,2.8333,0.5006,-19.6098,0.0124
30.0185,111.9556,30.0208,111.9557,7.6419,0.6426,-10.8330,0.2508
29.8073,111.3191,29.8010,111.3143,10.0737,6.7076,-63.9868,0.8287
32.0513,112.7893,32.0436,112.7895,4.3852,1.0867,-29.1749,0.8516
29.7929,111.3499,29.7954,111.3506,0.0000,1.1591,-29.3353,0.2839
29.7504,111.4180,29.7504,111.4173,0.0603,0.0000,13.5573,0.0618
31.0693,111.2888,31.0745,111.2872,0.0000,3.9245,-67.5979,0.6020
31.0763,111.2589,31.0758,111.2590,0.0000,0.6277,-19.9674,0.0565
30.6230,111.3518,30.6252,111.3595,13.2622,7.4775,-42.7622,0.7747
30.9446,111.2185,30.9418,111.2194,0.0000,0.2222,-12.4792,0.3168
29.5777,111.5258,29.5814,111.5267,0.0000,1.1576,-18.5481,0.4171
31.0486,111.2503,31.0500,111.2492,0.0000,0.7101,-26.0273,0.1901
31.0583,111.0980,31.0591,111.0972,3.1209,0.4234,-20.3771,0.1186
31.1000,111.3102,31.0989,111.3107,0.0000,0.8472,-25.5950,0.1244
31.0737,111.2932,31.0727,111.2933,0.0000,0.4977,-20.0903,0.1164
31.0663,111.1305,31.0662,111.1289,6.2477,0.8784,-23.6643,0.1508
30.5700,111.4936,30.5708,111.4941,0.0000,1.0651,-25.0556,0.1005
29.6042,111.5699,29.6111,111.5719,0.0000,0.6967,-21.5297,0.7861
29.7401,111.3864,29.7464,111.3889,0.0000,0.3180,-23.3574,0.7411
29.8243,111.2859,29.8234,111.2847,6.6290,0.3428,15.7883,0.1538
29.8091,111.2721,29.8097,111.2805,0.0000,0.2610,47.7306,0.8101
29.8277,111.3375,29.8222,111.3323,0.0000,14.5964,-54.3447,0.7888
31.0593,111.0889,31.0591,111.0890,3.2475,0.0418,-10.8777,0.0277
31.0642,111.2569,31.0641,111.2562,3.8523,0.6664,-34.5742,0.0636
31.0730,111.2936,31.0718,111.2943,0.0000,0.8356,-21.2552,0.1479
29.8168,111.3563,29.8211,111.3586,0.0000,0.5482,-26.5221,0.5315
31.0980,111.0730,31.0958,111.0718,12.5255,2.9281,-25.8676,0.2737
30.7709,110.9962,30.7708,110.9964,8.9719,1.3629,-15.8641,0.0207
30.9673,111.0264,30.9664,111.0269,0.0000,0.3153,-23.4383,0.1090
29.7481,111.4179,29.7534,111.4198,0.0000,0.4525,-22.5871,0.6142
30.8386,111.0090,30.8398,111.0087,5.0308,0.3246,-26.0094,0.1380
30.6263,111.3810,30.6252,111.3815,3.9502,0.0789,-13.2742,0.1339
29.7763,111.4061,29.7770,111.4048,0.0000,4.0151,-38.0510,0.1488
31.0903,111.2767,31.0901,111.2766,0.0000,1.2405,-37.5534,0.0311
30.8490,111.3093,30.8481,111.3097,6.7520,1.0822,-26.3335,0.0991
30.6925,110.9603,30.6928,110.9621,0.0000,0.5904,-12.4707,0.1805
30.4928,111.2533,30.4945,111.2525,7.4227,1.2566,-30.1377,0.2078
29.6208,111.5561,29.6237,111.5566,5.4160,1.4194,-21.0791,0.3291
31.0574,111.2260,31.0565,111.2266,0.0000,0.6157,-15.8509,0.1123
30.9322,111.1951,30.9308,111.1967,6.2275,1.1849,-22.1105,0.2144
30.6560,111.3703,30.6563,111.3707,6.1846,1.0569,-13.2779,0.0562
30.0024,111.8685,30.0025,111.8685,3.2373,0.6919,-11.5284,0.0165
31.1583,111.3100,31.1570,111.3105,0.0000,1.1416,-29.1818,0.1444
30.7933,110.9908,30.7933,110.9910,0.0000,0.6367,-12.5627,0.0195
31.0588,111.0976,31.0583,111.0975,0.0000,0.5661,-15.6934,0.0556
29.5956,111.5541,29.5874,111.5516,0.0000,14.5709,-39.4696,0.9458
31.9903,112.7442,31.9943,112.7507,0.0000,6.6345,-68.2499,0.7613
31.0924,111.0960,31.0925,111.0960,0.0000,0.5914,-12.8984,0.0121
30.8298,111.0148,30.8293,111.0152,6.3687,1.0043,-19.6524,0.0577
30.8037,111.0019,30.8019,111.0027,0.0000,0.4882,-16.0045,0.2071
29.7945,111.3880,29.7953,111.3881,2.7362,0.0600,-14.6249,0.0996
29.7457,111.3017,29.7505,111.3073,0.0000,0.2765,51.4567,0.7514
31.0826,111.2939,31.0800,111.2945,0.0000,1.2382,-40.0303,0.2884
30.5440,111.2901,30.5455,111.2890,3.8963,0.0328,-13.4913,0.1935
29.6190,111.5491,29.6180,111.5493,9.3792,2.4281,-45.9595,0.1116
29.8819,111.3395,29.8865,111.3417,0.0000,0.6620,-19.3041,0.5496
29.7232,111.3028,29.7216,111.3021,3.5867,3.6332,-36.1163,0.1861
30.6476,111.3730,30.6480,111.3733,6.7867,1.0550,-29.6637,0.0547
29.6060,111.5442,29.6058,111.5415,0.0000,2.9076,-42.3747,0.2647
30.4396,111.1892,30.4414,111.1889,10.2551,0.9391,-37.3994,0.2019
29.7698,111.4028,29.7662,111.4021,0.0000,3.7483,-47.4291,0.4063
29.7618,111.4254,29.7601,111.4237,0.0000,2.8872,-30.3339,0.2494
30.5804,111.3854,30.5812,111.3856,7.1333,0.8473,-18.8794,0.0968
31.0936,111.1428,31.0928,111.1430,3.4562,0.4328,-16.0255,0.0983
31.0930,111.1723,31.0924,111.1725,4.4491,0.0523,-14.3693,0.0743
31.0999,111.2925,31.0985,111.2932,0.0000,0.8575,-29.6362,0.1722
30.4950,111.2105,30.4959,111.2106,10.0144,0.8142,-27.2906,0.0958
29.7944,111.3521,29.7962,111.3447,0.0000,17.6012,-79.8754,0.7409
31.0806,111.0924,31.0798,111.0926,0.0000,0.8992,-25.1736,0.0931
31.0481,111.1215,31.0511,111.1221,9.0618,2.2159,49.0863,0.3322
31.0458,110.9958,31.0454,110.9958,0.0000,0.2403,-26.1324,0.0464
30.5783,111.3831,30.5799,111.3827,9.4901,1.2990,-25.8755,0.1828
30.9292,111.0495,30.9293,111.0498,4.2790,0.4413,-17.4075,0.0230
30.7922,110.9953,30.7923,110.9961,3.0021,0.5258,-17.4992,0.0828
29.7964,111.4402,29.7981,111.4398,5.0876,0.5668,-39.5751,0.1896
30.7143,111.1774,30.7148,111.1779,5.3814,0.2081,-13.2484,0.0720
29.7679,111.4135,29.7729,111.4145,0.0000,0.6798,-25.5289,0.5642
29.6020,111.5421,29.6008,111.5377,0.0000,0.6223,-41.3901,0.4460
31.1265,111.2655,31.1264,111.2649,0.0000,1.5365,-48.3457,0.0647
29.8748,111.3441,29.8771,111.3453,8.7034,1.4722,-38.2583,0.2772
30.8911,111.3048,30.8907,111.3055,0.7129,0.4804,-11.1740,0.0779
30.7164,111.1895,30.7174,111.1892,9.5504,1.1073,47.3628,0.1142
29.6879,111.5267,29.6831,111.5284,4.5763,13.7593,-74.4823,0.5547
31.0860,111.2244,31.0836,111.2246,0.0000,2.4107,-24.9358,0.2665
31.0086,111.2060,31.0087,111.2061,3.9135,0.8267,-16.8194,0.0142
31.1658,111.1980,31.1649,111.1983,0.0000,1.2375,-34.5409,0.1053
29.7951,111.3612,29.7874,111.3604,0.0000,14.4291,-214.8683,0.8581
30.4356,111.1275,30.4366,111.1267,10.6444,1.0646,-22.3125,0.1451
31.1383,111.3016,31.1371,111.3021,0.0000,1.0458,-23.1130,0.1422
31.0856,111.2612,31.0845,111.2617,0.0000,0.7688,-22.7668,0.1255
31.0837,111.2652,31.0827,111.2589,12.1240,15.1979,-80.7713,0.6137
31.0617,111.0091,31.0585,111.0100,0.0000,0.9241,-20.6839,0.3595
30.8249,111.0121,30.8258,111.0109,9.8612,1.7846,-32.2399,0.1494
30.8270,111.0086,30.8265,111.0097,0.0000,0.4633,-18.4141,0.1212
30.8150,111.2143,30.8142,111.2159,11.0396,1.8131,-19.1908,0.1723
29.7599,111.4310,29.7635,111.4320,0.0000,1.3831,-23.7639,0.4143
29.8146,111.3622,29.8134,111.3597,3.9736,2.0136,-40.7460,0.2811
31.0737,111.2933,31.0727,111.2932,0.0000,0.8998,-16.9898,0.1136
30.7745,112.1015,30.7756,112.1004,0.0000,1.5095,-11.5202,0.1605
29.7470,111.7418,29.7487,111.7404,7.6193,0.6200,18.8481,0.2279
